  16.766667,  -0.167617,  -0.252708,  -0.203650,   0.136945,  -0.619640,  -0.055241,   0.109491,   0.085987,   0.403374,  -0.000013,   4.088861,  -3.615851,  -6.224671,   3.163549,  -0.349001,   0.077206
  16.800000,  -0.146112,  -0.252709,  -0.035269,   0.011936,  -0.812830,   0.027311,   0.107860,   0.103388,   0.926085,  -0.000041,   5.049926,  -3.762947,  -5.789903,   2.429430,  -0.065891,   0.531544
  16.833333,  -0.108303,  -0.252708,   0.147516,  -0.098760,  -0.995765,   0.039580,   0.107855,   0.158478,   1.175529,  -0.000036,   5.512674,  -3.551569,  -5.489729,   1.019522,   0.001369,   1.401555
  16.866667,  -0.069287,  -0.252709,   0.343466,  -0.204834,  -1.168947,   0.042119,   0.107851,   0.219943,   1.233969,  -0.000042,   5.813349,  -3.212838,  -5.229401,   0.027752,  -0.000158,   1.855982
  16.900000,  -0.021351,  -0.252726,   0.516224,  -0.322982,  -1.264322,   0.044965,   0.106471,   0.271497,   1.707725,  -0.000061,   5.149369,  -3.585909,  -2.581921,   0.069872,  -0.000149,   1.519255
  16.933333,   0.042460,  -0.252728,   0.662398,  -0.463370,  -1.244359,   0.047144,   0.106361,   0.306369,   2.111332,  -0.000071,   4.338631,  -4.220297,   0.643422,   0.056186,  -0.000174,   1.021250
  16.966667,   0.089279,  -0.252727,   0.799614,  -0.579215,  -1.129910,   0.042989,   0.105920,   0.318238,   0.208440,  -0.000034,   4.061180,  -3.192002,   3.616363,  -0.042376,  -0.000145,   0.391218
  17.000000,   0.084522,  -0.252935,   0.884800,  -0.628392,  -0.961986,   0.032628,   0.105917,   0.314276,  -0.206574,  -0.000066,   2.252704,  -1.606544,   4.713153,  -0.343642,  -0.000083,  -0.178676
  17.033333,   0.062386,  -0.252937,   0.885881,  -0.654202,  -0.894128,   0.007168,   0.105914,   0.302305,  -1.381102,  -0.000105,   0.244406,  -0.667437,   2.067649,  -0.655961,  -0.000063,  -0.311756
  17.066667,   0.002782,  -0.252939,   0.863464,  -0.653019,  -0.863410,  -0.000448,   0.105855,   0.292947,  -2.062248,  -0.000067,  -0.711692,   0.031398,   1.074498,  -0.366894,  -0.000110,  -0.222570
  17.100000,  -0.069838,  -0.252989,   0.854198,  -0.642400,  -0.856532,  -0.004136,   0.082215,   0.279658,  -2.196952,   0.024316,   0.628715,   0.648726,  -0.894433,  -0.152361,  -0.268879,  -1.068558
  17.133333,  -0.132776,  -0.252875,   0.850626,  -0.560680,  -0.839880,  -0.023405,   0.114671,   0.211129,  -1.261158,   0.023748,   0.123048,   1.892805,  -0.049010,  -0.715186,   0.071038,  -2.014936
  17.166667,  -0.155620,  -0.252877,   0.746806,  -0.487128,  -0.707646,  -0.064420,   0.117275,   0.155474,  -0.219518,  -0.000608,  -3.008759,   2.213734,   3.796192,  -1.223707,   0.252555,  -1.646425
  17.200000,  -0.142222,  -0.252879,   0.603200,  -0.433996,  -0.567363,  -0.158652,   0.107854,   0.127571,   0.961724,  -0.000030,  -4.325487,   1.535011,   4.231306,  -2.986889,  -0.183885,  -0.825864
  17.233333,  -0.119618,  -0.252799,   0.458148,  -0.353272,  -0.427951,  -0.341003,   0.094167,   0.116550,   0.110871,   0.000005,  -4.148570,   2.747045,   4.177483,  -5.376770,  -0.526427,  -0.319783
  17.266667,  -0.122936,  -0.252800,   0.360018,  -0.183124,  -0.294410,  -0.536360,   0.063963,   0.112662,  -0.112285,   0.000009,  -3.053054,   4.942908,   3.974296,  -5.894592,  -0.854574,  -0.120140
  17.300000,  -0.113889,  -0.252802,   0.257256,  -0.001899,  -0.180779,  -0.723920,   0.044468,   0.112565,   0.771869,  -0.000056,  -3.166267,   5.410003,   3.383841,  -5.635689,  -0.548361,  -0.006394
  17.333333,  -0.082187,  -0.252803,   0.141528,   0.178556,  -0.100799,  -0.908035,   0.042698,   0.112560,   0.945492,  -0.000052,  -3.379232,   5.477359,   2.448730,  -5.491781,  -0.069669,  -0.000017
  17.366667,  -0.049033,  -0.252805,   0.038323,   0.370721,  -0.046055,  -1.083917,   0.055213,   0.112555,   1.091260,  -0.000044,  -3.107543,   5.725843,   1.597793,  -5.289891,   0.360898,  -0.000155
  17.400000,  -0.006796,  -0.252823,  -0.074274,   0.539973,   0.001794,  -1.182122,   0.077674,   0.110347,   1.500378,  -0.000057,  -3.426606,   5.050738,   1.438677,  -2.669827,   0.667289,  -0.030339
  17.433333,   0.052028,  -0.252826,  -0.204953,   0.687355,   0.037870,  -1.182482,   0.109708,   0.110081,   2.076629,  -0.000064,  -3.819563,   4.417803,   0.773776,  -0.069526,   1.152263,  -0.029640
  17.466667,   0.127709,  -0.252828,  -0.344854,   0.831514,   0.041245,  -1.162424,   0.167359,   0.109929,   2.413975,  -0.000069,  -4.154253,   4.356641,   0.059048,   0.654927,   1.727381,   0.000525
  17.500000,   0.183077,  -0.252814,  -0.453689,   0.966204,   0.038226,  -1.049011,   0.220159,   0.109289,   0.420727,  -0.000024,  -2.969258,   3.982228,   0.016441,   3.585519,   1.546391,  -0.000165
  17.533333,   0.186036,  -0.252963,  -0.488919,   1.046435,   0.035805,  -0.882760,   0.243619,   0.109286,   0.027114,  -0.000048,  -1.195795,   2.112056,  -0.052858,   4.671781,   0.640762,  -0.000099
  17.566667,   0.175875,  -0.252965,  -0.504642,   1.038656,   0.034651,  -0.795099,   0.243760,   0.109282,  -0.689475,  -0.000092,  -0.439081,  -0.150926,  -0.023145,   2.770135,   0.034087,  -0.000101
  17.600000,   0.141612,  -0.252966,  -0.491104,   1.008183,   0.034807,  -0.757715,   0.243991,   0.109278,  -1.492058,  -0.000057,   0.508401,  -0.875667,   0.000619,   1.054100,   0.013823,  -0.000136
  17.633333,   0.078218,  -0.252968,  -0.442125,   0.966981,   0.034849,  -0.757557,   0.244572,   0.109274,  -2.275462,  -0.000045,   1.454568,  -1.230948,   0.008409,   0.022944,   0.035247,  -0.000144
  17.666667,  -0.008861,  -0.252970,  -0.367998,   0.912633,   0.036382,  -0.757555,   0.247984,   0.109269,  -2.926827,  -0.000045,   2.222102,  -1.622238,   0.045954,  -0.000485,   0.108039,  -0.000151
  17.700000,  -0.091766,  -0.253114,  -0.310402,   0.803404,   0.041103,  -0.687177,   0.259300,   0.107357,  -1.683162,  -0.000091,   1.479965,  -3.416496,   0.110819,   2.340857,   0.367157,  -0.015660
  17.733333,  -0.131039,  -0.253502,  -0.320390,   0.628066,   0.043564,  -0.517141,   0.279120,   0.098800,  -0.056824,  -0.035410,  -0.480510,  -4.679759,  -0.073008,   4.745583,   0.278177,  -0.778926
  17.766667,  -0.124498,  -0.253738,  -0.331705,   0.507998,  -0.036337,  -0.396933,   0.233605,   0.022037,   0.606401,  -0.034484,  -0.454438,  -4.352716,  -2.642840,   4.346131,  -0.998685,  -1.384668
  17.800000,  -0.097365,  -0.253739,  -0.324881,   0.347641,  -0.211781,  -0.263126,   0.175480,   0.014439,   1.065392,   0.000842,   0.237435,  -4.737658,  -5.233363,   3.894604,  -1.736905,  -0.606936
  17.833333,  -0.077396,  -0.253676,  -0.271171,   0.214193,  -0.409752,  -0.149607,   0.134955,   0.014878,   0.033313,   0.000005,   1.886854,  -3.891053,  -5.907885,   3.339478,  -1.195038,   0.014098
  17.866667,  -0.080747,  -0.253677,  -0.118133,   0.136987,  -0.611426,  -0.070648,   0.114763,   0.016474,  -0.027989,  -0.000011,   4.455512,  -2.437081,  -6.075847,   2.352963,  -0.599429,   0.092834
  17.900000,  -0.074793,  -0.253679,   0.057434,   0.062857,  -0.800895,  -0.016645,   0.109906,   0.028913,   0.395847,  -0.000069,   5.267713,  -2.234508,  -5.680393,   1.605053,  -0.145880,   0.399297
  17.933333,  -0.055075,  -0.253680,   0.239199,  -0.019175,  -0.983191,   0.018495,   0.109901,   0.054223,   0.776675,  -0.000076,   5.451538,  -2.470155,  -5.467862,   1.050085,   0.003193,   0.784304
  17.966667,  -0.027363,  -0.253683,   0.407205,  -0.103399,  -1.084268,   0.036840,   0.108057,   0.089861,   0.833874,  -0.000058,   5.045780,  -2.435258,  -2.737874,   0.423956,  -0.011033,   1.144131
  18.000000,   0.010701,  -0.253686,   0.559749,  -0.195452,  -1.084473,   0.040653,   0.108024,   0.138218,   1.596702,  -0.000065,   4.505822,  -2.852989,  -0.044600,   0.063426,  -0.010702,   1.487480
  18.033333,   0.074500,  -0.253688,   0.707236,  -0.324563,  -1.084472,   0.043676,   0.108019,   0.196513,   2.167891,  -0.000082,   4.431344,  -3.859161,   0.001079,   0.090833,   0.000096,   1.773965
  18.066667,   0.152120,  -0.253691,   0.850419,  -0.474487,  -1.065296,   0.045911,   0.107949,   0.255993,   2.464520,  -0.000076,   4.280117,  -4.496242,   0.621734,   0.065118,  -0.000161,   1.749823
  18.100000,   0.209595,  -0.253685,   0.979457,  -0.593922,  -0.954749,   0.042560,   0.107341,   0.292657,   0.502255,  -0.000039,   3.817310,  -3.292804,   3.497561,  -0.011746,  -0.000148,   1.092829
  18.133333,   0.214679,  -0.253851,   1.054865,  -0.639856,  -0.792439,   0.035625,   0.107338,   0.296945,   0.059508,  -0.000052,   1.999627,  -1.499708,   4.571786,  -0.244057,  -0.000099,   0.208062
  18.166667,   0.205337,  -0.253853,   1.047624,  -0.666065,  -0.706974,   0.024223,   0.107334,   0.292822,  -0.762546,  -0.000072,  -0.096551,  -0.750460,   2.719865,  -0.241271,  -0.000095,  -0.085492
  18.200000,   0.163572,  -0.253854,   1.021764,  -0.661932,  -0.669380,   0.024010,   0.107330,   0.292821,  -1.709182,  -0.000049,  -0.791049,   0.133280,   1.035379,  -0.033651,  -0.000127,   0.001878
  18.233333,   0.093353,  -0.253857,   0.980064,  -0.628065,  -0.669307,   0.024011,   0.107326,   0.292820,  -2.483136,  -0.000057,  -1.226812,   1.014981,   0.011231,   0.000866,  -0.000137,  -0.000051
  18.266667,  -0.001345,  -0.253859,   0.923315,  -0.572441,  -0.669305,   0.024105,   0.107321,   0.292821,  -3.179716,  -0.000056,  -1.689365,   1.660071,  -0.000212,   0.010321,  -0.000147,   0.000017
  18.300000,  -0.117218,  -0.253861,   0.859904,  -0.502321,  -0.669304,   0.024208,   0.107316,   0.292822,  -3.764129,  -0.000055,  -1.889567,   2.095246,   0.000020,   0.015120,  -0.000149,   0.000017
  18.333333,  -0.194576,  -0.254824,   0.866418,  -0.469848,  -0.641391,   0.023791,   0.039485,   0.251821,  -1.309779,  -0.000079,  -1.596944,   0.796224,   0.974619,   0.004759,  -1.515872,  -1.054163
  18.366667,  -0.223924,  -0.254723,   0.787512,  -0.460236,  -0.553336,  -0.047923,  -0.011608,   0.188494,  -0.710391,  -0.000100,  -2.315136,   0.294514,   2.872754,  -2.288832,  -1.238564,  -1.870550
  18.400000,  -0.229177,  -0.254723,   0.647292,  -0.437301,  -0.406708,  -0.216437,  -0.008828,   0.145116,   0.149420,  -0.000080,  -4.004080,   0.757529,   4.233205,  -4.963440,   0.270825,  -1.275054
  18.433333,  -0.214012,  -0.254724,   0.491734,  -0.434113,  -0.264735,  -0.396378,  -0.008827,   0.123429,   0.667855,  -0.000040,  -4.645529,   0.120213,   4.304425,  -5.414156,  -0.006230,  -0.643781
  18.466667,  -0.198056,  -0.254652,   0.352383,  -0.385178,  -0.142511,  -0.595107,  -0.008197,   0.113448,   0.219074,   0.000008,  -4.110728,   1.708039,   3.631505,  -5.957004,   0.000262,  -0.296903
  18.500000,  -0.187884,  -0.254652,   0.238616,  -0.241067,  -0.046240,  -0.799159,  -0.002207,   0.109664,   0.531271,   0.000013,  -3.488698,   4.192317,   2.850400,  -6.139636,   0.241041,  -0.114212
  18.533333,  -0.166393,  -0.254653,   0.132433,  -0.061560,   0.010856,  -0.986884,   0.022119,   0.109637,   0.645083,   0.000001,  -3.113539,   5.399732,   1.702231,  -5.619987,   0.776066,  -0.002435
  18.566667,  -0.140952,  -0.254654,   0.039828,   0.137515,   0.035841,  -1.161679,   0.062057,   0.109632,   0.961560,  -0.000011,  -2.767480,   5.914222,   0.608179,  -5.269331,   1.261409,  -0.000084
  18.600000,  -0.108542,  -0.254661,  -0.050090,   0.323145,   0.038824,  -1.255495,   0.113933,   0.108259,   0.920318,  -0.000015,  -2.679414,   5.556986,   0.134335,  -2.523610,   1.523831,  -0.000156
  18.633333,  -0.068336,  -0.254663,  -0.151218,   0.493812,   0.042209,  -1.254911,   0.169527,   0.108254,   1.648669,  -0.000033,  -3.151011,   5.024889,   0.086714,   0.046775,   1.711255,  -0.000167
  18.666667,  -0.005706,  -0.254665,  -0.284201,   0.652390,   0.045084,  -1.232984,   0.231243,   0.108180,   2.057661,  -0.000061,  -3.969119,   4.753026,   0.079210,   0.736726,   1.829017,  -0.000158
  18.700000,   0.068753,  -0.254667,  -0.434593,   0.802843,   0.047092,  -1.179147,   0.285562,   0.108175,   2.416935,  -0.000068,  -4.531251,   4.498652,   0.053267,   1.570289,   1.602396,  -0.000157
  18.733333,   0.124069,  -0.254660,  -0.556618,   0.941352,   0.043198,  -1.059826,   0.312722,   0.107670,   0.404308,  -0.000035,  -3.363970,   4.107482,  -0.022072,   3.796194,   0.806672,  -0.000140
  18.766667,   0.125660,  -0.254782,  -0.605357,   1.024130,   0.033897,  -0.892383,   0.311387,   0.107667,  -0.033059,  -0.000048,  -1.592901,   2.208810,  -0.301790,   4.714106,  -0.039035,  -0.000092
  18.800000,   0.112196,  -0.254784,  -0.636312,   1.018676,   0.019759,  -0.803169,   0.300839,   0.107664,  -0.942459,  -0.000066,  -0.867786,   0.017027,  -0.341640,   2.813596,  -0.264350,  -0.000087
  18.833333,   0.065459,  -0.254786,  -0.641019,   0.990178,   0.018979,  -0.737487,   0.298547,   0.107659,  -1.662677,  -0.000050,  -0.231450,  -0.932361,  -0.068741,   1.944330,  -0.103337,  -0.000125
  18.866667,  -0.001572,  -0.254787,  -0.631557,   0.947623,   0.019018,  -0.707117,   0.298545,   0.107655,  -2.498759,  -0.000057,   0.376358,  -1.235796,   0.013496,   0.860933,   0.002321,  -0.000134
  18.900000,  -0.100013,  -0.254767,  -0.594437,   0.914725,   0.018973,  -0.707666,   0.297793,   0.103568,  -2.901092,  -0.035336,   0.978315,   0.288504,  -0.055642,  -0.354796,  -0.346216,  -0.657921
  18.933333,  -0.166440,  -0.254894,  -0.536956,   0.924980,  -0.008836,  -0.690154,   0.239788,   0.014027,  -1.208240,  -0.034522,   1.520867,   0.024201,  -0.745717,   0.841510,  -1.491361,  -2.208536
  18.966667,  -0.189039,  -0.254739,  -0.476444,   0.835312,  -0.056678,  -0.596848,   0.173867,  -0.048694,  -0.475292,   0.000816,   1.979630,  -2.511685,  -1.389538,   2.789075,  -1.956971,  -1.461170
  19.000000,  -0.190510,  -0.254741,  -0.410171,   0.697032,  -0.147455,  -0.462539,   0.136157,  -0.041961,   0.476826,  -0.000011,   1.816612,  -4.063964,  -2.953220,   3.755048,  -1.129105,   0.166737
  19.033333,  -0.160905,  -0.254742,  -0.379929,   0.527072,  -0.312460,  -0.323241,   0.121669,  -0.040036,   1.131259,  -0.000047,   0.985384,  -5.035084,  -4.861993,   4.203136,  -0.420776,   0.083833
  19.066667,  -0.137250,  -0.254651,  -0.314185,   0.385316,  -0.503733,  -0.203408,   0.115513,  -0.039700,   0.116041,  -0.000010,   2.248791,  -4.100472,  -5.720075,   3.530686,  -0.182483,   0.006486
  19.100000,  -0.130732,  -0.254652,  -0.157939,   0.288985,  -0.702668,  -0.113571,   0.112709,  -0.039123,   0.544601,  -0.000033,   4.521825,  -3.078641,  -6.003755,   2.718625,  -0.087811,   0.048910
  19.133333,  -0.106239,  -0.254653,   0.019116,   0.186188,  -0.890728,  -0.050456,   0.112544,  -0.027519,   0.765877,  -0.000059,   5.349729,  -2.981224,  -5.617351,   1.873313,  -0.008622,   0.390171
  19.166667,  -0.076265,  -0.254654,   0.211878,   0.094640,  -1.067936,  -0.017646,   0.112538,  -0.000277,   1.052846,  -0.000046,   5.748457,  -2.771268,  -5.330971,   0.980944,   0.000033,   0.837764
  19.200000,  -0.040477,  -0.254657,   0.390279,   0.003065,  -1.163959,   0.003072,   0.110555,   0.033415,   1.023814,  -0.000036,   5.342479,  -2.711522,  -2.596027,   0.633910,  -0.019692,   1.011594
  19.233333,   0.002361,  -0.254659,   0.552803,  -0.101121,  -1.163626,   0.029640,   0.110512,   0.067737,   1.694635,  -0.000047,   4.776758,  -3.238432,   0.009004,   0.787080,  -0.019232,   1.048623
  19.266667,   0.070488,  -0.254661,   0.705870,  -0.232955,  -1.163624,   0.039152,   0.110506,   0.117223,   2.315340,  -0.000070,   4.612406,  -4.059338,  -0.000136,   0.538891,   0.000296,   1.429544
  19.300000,   0.152542,  -0.254663,   0.853493,  -0.382863,  -1.143661,   0.042027,   0.110364,   0.178860,   2.573077,  -0.000062,   4.411170,  -4.484628,   0.664886,   0.069470,  -0.000163,   1.877646
  19.333333,   0.212281,  -0.254649,   0.988831,  -0.498959,  -1.029637,   0.038697,   0.109713,   0.233578,   0.529195,  -0.000021,   3.998691,  -3.186733,   3.598038,   0.000921,  -0.000149,   1.591571
  19.366667,   0.218755,  -0.254790,   1.068048,  -0.539679,  -0.863798,   0.035704,   0.109710,   0.255212,   0.134419,  -0.000045,   2.081718,  -1.351891,   4.663741,  -0.091542,  -0.000104,   0.595830
  19.400000,   0.211355,  -0.254792,   1.059971,  -0.559249,  -0.776868,   0.032727,   0.109706,   0.255214,  -0.696686,  -0.000071,  -0.131810,  -0.515359,   2.767790,  -0.050865,  -0.000105,  -0.013571
  19.433333,   0.183976,  -0.254794,   1.018946,  -0.556604,  -0.716060,   0.033160,   0.109701,   0.255516,  -0.961920,  -0.000047,  -1.195147,   0.092380,   1.843447,   0.028451,  -0.000145,   0.013573
  19.466667,   0.139921,  -0.254796,   0.966372,  -0.535926,  -0.689111,   0.033934,   0.109697,   0.255974,  -1.798976,  -0.000047,  -1.565180,   0.702997,   0.787637,   0.030051,  -0.000154,   0.019375
  19.500000,   0.066412,  -0.254797,   0.913160,  -0.481070,  -0.689110,   0.034184,   0.109692,   0.256176,  -2.561189,  -0.000040,  -1.597739,   1.619162,  -0.018094,   0.019930,  -0.000154,   0.013545
  19.533333,  -0.029512,  -0.254799,   0.852569,  -0.404748,  -0.689108,   0.036188,   0.109687,   0.257420,  -3.175943,  -0.000045,  -1.810374,   2.289588,   0.000495,   0.057162,  -0.000155,   0.044711
  19.566667,  -0.120477,  -0.254932,   0.739957,  -0.347822,  -0.618412,   0.040916,   0.107668,   0.264712,  -1.922154,  -0.000089,  -3.514795,   1.460653,   2.334839,   0.112545,  -0.019825,   0.240517
  19.600000,  -0.158523,  -0.255371,   0.636598,  -0.357019,  -0.496739,   0.040574,   0.049538,   0.252475,  -0.603890,  -0.000027,  -3.703167,  -0.050850,   3.779371,   0.053820,  -1.339206,  -0.590428
  19.633333,  -0.169822,  -0.255365,   0.528301,  -0.356664,  -0.375498,  -0.032739,   0.020189,   0.196888,   0.178631,   0.000058,  -3.334188,  -0.027916,   3.655185,  -2.423243,  -1.402003,  -1.611775
  19.666667,  -0.153443,  -0.255366,   0.375217,  -0.352325,  -0.237705,  -0.208108,   0.019014,   0.151329,   0.792754,   0.000028,  -4.571222,   0.220034,   4.094437,  -5.190086,  -0.080617,  -1.344199
  19.700000,  -0.141784,  -0.255309,   0.249566,  -0.298335,  -0.127219,  -0.407304,   0.020797,   0.123705,  -0.200413,   0.000034,  -3.648385,   1.911693,   3.248994,  -5.958331,   0.024366,  -0.817574
  19.733333,  -0.146323,  -0.255310,   0.163066,  -0.149765,  -0.040203,  -0.610599,   0.025546,   0.111269,   0.246300,  -0.000013,  -2.787685,   4.300225,   2.570204,  -6.131824,   0.183911,  -0.371648
  19.766667,  -0.131498,  -0.255310,   0.066066,   0.019974,   0.019657,  -0.802907,   0.044455,   0.109059,   0.507817,  -0.000059,  -2.828535,   5.143700,   1.780549,  -5.740822,   0.618375,  -0.078297
  19.800000,  -0.109877,  -0.255311,  -0.017637,   0.206395,   0.037633,  -0.984155,   0.085272,   0.109055,   0.829655,  -0.000047,  -2.602993,   5.567383,   0.631376,  -5.454940,   1.244657,   0.001653
  19.833333,  -0.077163,  -0.255312,  -0.108387,   0.395168,   0.040380,  -1.159904,   0.138244,   0.109050,   1.125022,  -0.000055,  -2.738619,   5.655975,   0.088734,  -5.277893,   1.622565,  -0.000179
  19.866667,  -0.033380,  -0.255320,  -0.215182,   0.562900,   0.043451,  -1.258636,   0.194642,   0.107350,   1.564754,  -0.000051,  -3.247213,   5.010656,   0.072920,  -2.677129,   1.710748,  -0.010518
  19.900000,   0.025673,  -0.255322,  -0.343937,   0.707952,   0.046219,  -1.238543,   0.253138,   0.107232,   1.988246,  -0.000052,  -3.877039,   4.312782,   0.070310,   0.603352,   1.711884,  -0.010292
  19.933333,   0.067717,  -0.255313,  -0.446175,   0.845891,   0.043976,  -1.123730,   0.292296,   0.106756,   0.050083,  -0.000011,  -2.762490,   4.085943,  -0.001987,   3.634122,   1.151779,   0.000094
  19.966667,   0.059606,  -0.255453,  -0.479728,   0.930066,   0.039707,  -0.955104,   0.299840,   0.106753,  -0.269047,  -0.000032,  -1.163909,   2.244356,  -0.144366,   4.732327,   0.308468,  -0.000090
  20.000000,   0.038825,  -0.255454,  -0.500681,   0.925020,   0.033532,  -0.863977,   0.299359,   0.106750,  -1.142462,  -0.000058,  -0.556243,   0.026223,  -0.109547,   2.870863,  -0.007235,  -0.000080
  20.033333,  -0.007347,  -0.255455,  -0.499474,   0.893251,   0.033886,  -0.797969,   0.299359,   0.106745,  -1.545854,  -0.000034,  -0.004584,  -0.962686,   0.003171,   1.979499,   0.000143,  -0.000122
  20.066667,  -0.066217,  -0.255457,  -0.492031,   0.840730,   0.034932,  -0.741998,   0.299360,   0.106741,  -1.998905,  -0.000050,   0.226978,  -1.557599,   0.039987,   1.686664,   0.000030,  -0.000136
  20.100000,  -0.123318,  -0.255545,  -0.493415,   0.774126,   0.037311,  -0.666505,   0.290906,   0.074971,  -1.101920,  -0.000061,   0.033926,  -1.264929,   0.050959,   1.388912,  -0.686774,  -1.880048
  20.133333,  -0.145007,  -0.255512,  -0.482479,   0.695544,  -0.031672,  -0.588766,   0.225857,   0.034818,  -0.197721,  -0.000047,   0.295012,  -2.352764,  -2.334663,   2.522362,  -1.743172,  -1.725700
  20.166667,  -0.139867,  -0.255512,  -0.463054,   0.547855,  -0.200827,  -0.441126,   0.166745,   0.035412,   0.478753,  -0.000026,   0.540341,  -4.347835,  -5.018210,   4.221670,  -1.751274,   0.144997
  20.200000,  -0.135355,  -0.255433,  -0.406398,   0.414266,  -0.396731,  -0.300364,   0.129828,   0.031625,  -0.427522,   0.000003,   2.006212,  -3.865081,  -5.850078,   4.243270,  -1.089815,  -0.153429
  20.233333,  -0.147174,  -0.255434,  -0.257070,   0.318526,  -0.599983,  -0.178939,   0.112529,   0.021744,   0.039082,  -0.000015,   4.294952,  -3.050234,  -6.139673,   3.580026,  -0.517091,  -0.270929
  20.266667,  -0.138204,  -0.255435,  -0.087221,   0.217645,  -0.793033,  -0.096465,   0.108703,   0.019432,   0.265611,  -0.000039,   5.205888,  -2.938350,  -5.740632,   2.579232,  -0.119426,   0.005523
  20.300000,  -0.126407,  -0.255436,   0.105519,   0.127611,  -0.973549,  -0.038837,   0.108698,   0.036731,   0.486906,  -0.000021,   5.745816,  -2.708334,  -5.422963,   1.675518,   0.002610,   0.516614
  20.333333,  -0.105243,  -0.255437,   0.301427,   0.035179,  -1.147645,   0.001860,   0.108693,   0.065693,   0.777010,  -0.000034,   5.874143,  -2.783608,  -5.224030,   1.220448,  -0.000198,   0.901098
  20.366667,  -0.072004,  -0.255458,   0.474568,  -0.071025,  -1.244766,   0.036341,   0.107157,   0.102557,   1.374934,  -0.000055,   5.099603,  -3.123503,  -2.648412,   0.692688,  -0.008631,   1.193211
  20.400000,  -0.018025,  -0.255460,   0.626647,  -0.191763,  -1.245175,   0.040786,   0.107117,   0.160902,   1.876782,  -0.000066,   4.508137,  -3.703290,  -0.066661,   0.249522,  -0.008444,   1.651760
  20.433333,   0.050317,  -0.255461,   0.778539,  -0.333080,  -1.224211,   0.043915,   0.107049,   0.225209,   2.201256,  -0.000055,   4.545480,  -4.240789,   0.705868,   0.094829,   0.000034,   1.915179
  20.466667,   0.098010,  -0.255447,   0.918871,  -0.442529,  -1.107776,   0.041681,   0.106593,   0.271734,   0.183578,  -0.000008,   4.161880,  -2.983403,   3.678553,   0.008354,  -0.000148,   1.362627
  20.500000,   0.093156,  -0.255567,   1.003067,  -0.478953,  -0.938870,   0.038081,   0.106591,   0.284088,  -0.200542,  -0.000033,   2.247613,  -1.245897,   4.746244,  -0.116387,  -0.000084,   0.412971
  20.533333,   0.074524,  -0.255568,   0.997495,  -0.499048,  -0.848403,   0.032884,   0.106587,   0.284085,  -1.068267,  -0.000057,  -0.001308,  -0.530221,   2.855860,  -0.087945,  -0.000078,  -0.009610
  20.566667,   0.032231,  -0.255570,   0.962636,  -0.497144,  -0.783916,   0.033333,   0.106583,   0.284088,  -1.435584,  -0.000032,  -1.032419,   0.045092,   1.944971,   0.014123,  -0.000120,   0.000234
  20.600000,  -0.023014,  -0.255571,   0.907132,  -0.487637,  -0.729343,   0.035643,   0.106579,   0.284091,  -1.880503,  -0.000048,  -1.653432,   0.295170,   1.642874,   0.054906,  -0.000135,   0.000086
  20.633333,  -0.092548,  -0.255573,   0.843273,  -0.470052,  -0.678458,   0.038002,   0.106574,   0.284094,  -2.288883,  -0.000047,  -1.906208,   0.524184,   1.529202,   0.073984,  -0.000145,   0.000111
  20.666667,  -0.154131,  -0.255663,   0.790570,  -0.464595,  -0.619012,   0.039329,   0.057898,   0.268687,  -1.107493,  -0.000060,  -1.563306,   0.072717,   1.551044,   0.008473,  -1.725046,  -0.829579
  20.700000,  -0.176077,  -0.255616,   0.708091,  -0.456207,  -0.533889,  -0.033842,   0.000240,   0.207201,  -0.442742,  -0.000049,  -2.381657,   0.363586,   2.671848,  -2.330143,  -1.461917,  -1.744104
  20.733333,  -0.174305,  -0.255617,   0.561081,  -0.434795,  -0.386678,  -0.203094,   0.002317,   0.156592,   0.363021,  -0.000030,  -4.228956,   0.709435,   4.205082,  -4.988920,   0.256974,  -1.491507
  20.766667,  -0.173701,  -0.255534,   0.429567,  -0.377298,  -0.248570,  -0.398596,   0.002314,   0.126123,  -0.526467,  -0.000000,  -3.809231,   1.995301,   4.130310,  -5.855660,  -0.006033,  -0.902620
  20.800000,  -0.188026,  -0.255535,   0.339059,  -0.228522,  -0.141004,  -0.601988,   0.001984,   0.112017,  -0.042953,  -0.000017,  -2.887533,   4.281843,   3.189928,  -6.141011,  -0.000040,  -0.422180
  20.833333,  -0.175769,  -0.255536,   0.228028,  -0.062928,  -0.058874,  -0.796086,   0.008312,   0.109064,   0.672452,  -0.000047,  -3.318431,   5.005879,   2.518416,  -5.803596,   0.289951,  -0.094449
  20.866667,  -0.150770,  -0.255537,   0.114033,   0.122311,  -0.001846,  -0.979488,   0.036574,   0.109059,   0.713207,  -0.000021,  -3.342974,   5.560264,   1.685000,  -5.494399,   0.870480,   0.002028
  20.900000,  -0.124586,  -0.255537,   0.013683,   0.320722,   0.029059,  -1.152959,   0.077992,   0.109054,   0.875162,  -0.000025,  -3.035605,   5.926807,   0.931661,  -5.216730,   1.271965,  -0.000187
  20.933333,  -0.087512,  -0.255560,  -0.091310,   0.495984,   0.039097,  -1.249056,   0.132790,   0.107496,   1.381353,  -0.000035,  -3.251670,   5.255793,   0.430609,  -2.595285,   1.641330,  -0.005089
