   1.666667,   -0.495779,    0.553364,   -0.283545,   -0.425003,    0.123567,    0.055249,   -0.239727,   -0.179069,    0.591791,   -4.696562,   -5.041613,    4.189899,   -0.589939,   -0.120494,   -0.000131,    0.968938,   -0.435105,    0.412701,   -0.477528,   -0.290736,    0.114716,    0.046316,   -0.239675,   -0.160978,    2.089955,   -4.075261,   -5.807606,    3.982020,   -0.262841,   -0.305999,   -0.000074,   -0.049105,    8.560000,   -5.706667,   -8.560000,    7.212169,   -0.995109,    0.164216,   -0.468210,   -0.769033,    0.000000
   1.700000,   -0.435105,    0.412701,   -0.477528,   -0.290736,    0.114716,    0.046316,   -0.239675,   -0.160978,    2.089955,   -4.075261,   -5.807606,    3.982020,   -0.262841,   -0.305999,   -0.000074,   -0.049105,   -0.280241,    0.311460,   -0.677913,   -0.175432,    0.111362,    0.032923,   -0.239679,   -0.161327,    4.485032,   -3.228055,   -6.044770,    3.432762,   -0.104132,   -0.294217,   -0.000082,    0.326425,    8.560000,   -8.560000,   -8.560000,    4.933699,   -0.844918,    0.315808,   -0.469299,    4.481909,    0.000000
   1.733333,   -0.280241,    0.311460,   -0.677913,   -0.175432,    0.111362,    0.032923,   -0.239679,   -0.161327,    4.485032,   -3.228055,   -6.044770,    3.432762,   -0.104132,   -0.294217,   -0.000082,    0.326425,   -0.102281,    0.204646,   -0.866880,   -0.092698,    0.111234,    0.033020,   -0.239682,   -0.143712,    5.408723,   -3.112101,   -5.636497,    2.532834,   -0.005949,    0.030565,   -0.000094,    0.546006,    8.560000,   -5.706667,   -8.560000,    2.977025,   -0.788008,    0.543093,   -0.469213,    8.111416,    0.000000
   1.766667,   -0.102281,    0.204646,   -0.866880,   -0.092698,    0.111234,    0.033020,   -0.239682,   -0.143712,    5.408723,   -3.112101,   -5.636497,    2.532834,   -0.005949,    0.030565,   -0.000094,    0.546006,    0.095916,    0.110107,   -1.043948,   -0.036108,    0.111229,    0.048026,   -0.239685,   -0.123204,    5.900069,   -2.856115,   -5.327642,    1.656685,   -0.000017,    0.437370,   -0.000079,    0.741257,    8.560000,   -5.706667,   -8.560000,    1.573059,   -0.785825,    0.541435,   -0.469150,    9.638274,    0.000000
   1.800000,    0.095916,    0.110107,   -1.043948,   -0.036108,    0.111229,    0.048026,   -0.239685,   -0.123204,    5.900069,   -2.856115,   -5.327642,    1.656685,   -0.000017,    0.437370,   -0.000079,    0.741257,    0.280690,    0.018169,   -1.138935,    0.003889,    0.109536,    0.073046,   -0.239709,   -0.097472,    5.535809,   -2.727416,   -2.566676,    1.201665,   -0.009464,    0.757920,   -0.000082,    0.747929,    8.560000,   -5.706667,    0.000000,    0.612736,   -0.785741,    0.286793,   -0.469088,   10.921096,    0.000000
   1.833333,    0.280690,    0.018169,   -1.138935,    0.003889,    0.109536,    0.073046,   -0.239709,   -0.097472,    5.535809,   -2.727416,   -2.566676,    1.201665,   -0.009464,    0.757920,   -0.000082,    0.747929,    0.449141,   -0.082000,   -1.138460,    0.037261,    0.109522,    0.104458,   -0.239729,   -0.063611,    4.889890,   -3.038464,    0.025960,    0.657755,   -0.009258,    1.080292,   -0.000093,    1.569914,    8.560000,   -8.560000,    0.000000,   -0.065999,   -0.757010,   -0.137786,   -0.468593,   11.072865,    0.000000
   1.866667,    0.449141,   -0.082000,   -1.138460,    0.037261,    0.109522,    0.104458,   -0.239729,   -0.063611,    4.889890,   -3.038464,    0.025960,    0.657755,   -0.009258,    1.080292,   -0.000093,    1.569914,    0.607878,   -0.207206,   -1.138458,    0.040995,    0.109517,    0.160109,   -0.239733,   -0.001900,    4.742713,   -3.823423,   -0.000550,    0.208978,    0.000051,    1.601504,   -0.000118,    2.130185,    8.560000,   -8.560000,    0.000000,   -0.632302,   -0.756774,   -0.670846,   -0.468155,   13.146506,    0.000000
   1.900000,    0.607878,   -0.207206,   -1.138458,    0.040995,    0.109517,    0.160109,   -0.239733,   -0.001900,    4.742713,   -3.823423,   -0.000550,    0.208978,    0.000051,    1.601504,   -0.000118,    2.130185,    0.760989,   -0.353515,   -1.117809,    0.043864,    0.109431,    0.222723,   -0.239737,    0.073971,    4.583080,   -4.397254,    0.693803,    0.097126,   -0.000161,    1.865561,   -0.000122,    2.401538,    8.560000,   -8.560000,    2.853333,   -0.695679,   -0.756687,   -1.615222,   -0.468068,   13.441893,    0.000000
   1.933333,    0.760989,   -0.353515,   -1.117809,    0.043864,    0.109431,    0.222723,   -0.239737,    0.073971,    4.583080,   -4.397254,    0.693803,    0.097126,   -0.000161,    1.865561,   -0.000122,    2.401538,    0.900771,   -0.467323,   -1.002015,    0.041319,    0.108841,    0.269431,   -0.239739,    0.128353,    4.149788,   -3.120517,    3.656410,    0.007096,   -0.000147,    1.368780,   -0.000081,    0.389011,    5.706667,    2.853333,    8.560000,   -0.744358,   -0.755231,   -2.677757,   -0.467980,   12.912647,    0.000000
   1.966667,    0.900771,   -0.467323,   -1.002015,    0.041319,    0.108841,    0.269431,   -0.239739,    0.128353,    4.149788,   -3.120517,    3.656410,    0.007096,   -0.000147,    1.368780,   -0.000081,    0.389011,    0.989925,   -0.494263,   -0.831812,    0.030726,    0.108839,    0.282468,   -0.240016,    0.123051,    2.405887,   -0.866926,    4.800059,   -0.350599,   -0.000094,    0.430881,   -0.000107,   -0.533894,   -2.853333,    5.706667,    2.853333,   -0.701172,   -0.745228,   -3.470381,   -0.467955,    7.075787,    0.000000
   2.000000,    0.989925,   -0.494263,   -0.831812,    0.030726,    0.108839,    0.282468,   -0.240016,    0.123051,    2.405887,   -0.866926,    4.800059,   -0.350599,   -0.000094,    0.430881,   -0.000107,   -0.533894,    0.986816,   -0.495228,   -0.738859,    0.018825,    0.108835,    0.281946,   -0.240020,    0.097601,    0.102859,   -0.041259,    2.879273,   -0.314836,   -0.000092,   -0.009992,   -0.000159,   -0.996129,   -2.853333,    2.853333,    2.853333,   -0.521410,   -0.745181,   -3.691613,   -0.462072,   -0.052711,    0.000000
   2.033333,    0.986816,   -0.495228,   -0.738859,    0.018825,    0.108835,    0.281946,   -0.240020,    0.097601,    0.102859,   -0.041259,    2.879273,   -0.314836,   -0.000092,   -0.009992,   -0.000159,   -0.996129,    0.952562,   -0.494834,   -0.703711,    0.019764,    0.108831,    0.281949,   -0.240024,    0.061237,   -1.000674,    0.032898,    1.017929,    0.042627,   -0.000134,    0.000272,   -0.000137,   -1.227135,   -2.853333,    2.853333,    0.000000,   -0.319456,   -0.745119,   -3.682761,   -0.461988,   -3.436802,    0.000000
   2.066667,    0.952562,   -0.494834,   -0.703711,    0.019764,    0.108831,    0.281949,   -0.240024,    0.061237,   -1.000674,    0.032898,    1.017929,    0.042627,   -0.000134,    0.000272,   -0.000137,   -1.227135,    0.896222,   -0.487048,   -0.683126,    0.025368,    0.108760,    0.281952,   -0.240028,    0.011592,   -1.643870,    0.241858,    0.632874,    0.177437,   -0.000153,    0.000076,   -0.000120,   -1.769312,   -2.853333,    2.853333,    2.853333,   -0.335382,   -0.745045,   -3.682805,   -0.461897,   -5.696348,    0.000000
   2.100000,    0.896222,   -0.487048,   -0.683126,    0.025368,    0.108760,    0.281952,   -0.240028,    0.011592,   -1.643870,    0.241858,    0.632874,    0.177437,   -0.000153,    0.000076,   -0.000120,   -1.769312,    0.837861,   -0.457482,   -0.660226,    0.030034,    0.108756,    0.281980,   -0.240032,   -0.061018,   -1.752465,    0.951304,    0.641697,    0.139107,   -0.000155,    0.000091,   -0.000102,   -2.668823,   -2.853333,    5.706667,    0.000000,   -0.430490,   -0.743853,   -3.682857,   -0.461816,   -7.629409,    0.000000
   2.133333,    0.837861,   -0.457482,   -0.660226,    0.030034,    0.108756,    0.281980,   -0.240032,   -0.061018,   -1.752465,    0.951304,    0.641697,    0.139107,   -0.000155,    0.000091,   -0.000102,   -2.668823,    0.758143,   -0.431366,   -0.596334,    0.036417,    0.094055,    0.279431,   -0.241006,   -0.139357,   -1.802693,    0.632473,    1.449631,   -0.134158,   -1.159786,   -0.296590,   -0.000502,   -1.080873,   -5.706667,   -2.853333,    8.560000,   -0.509661,   -0.743774,   -3.683337,   -0.461742,   -8.338096,    0.000000
   2.166667,    0.758143,   -0.431366,   -0.596334,    0.036417,    0.094055,    0.279431,   -0.241006,   -0.139357,   -1.802693,    0.632473,    1.449631,   -0.134158,   -1.159786,   -0.296590,   -0.000502,   -1.080873,    0.681428,   -0.428228,   -0.511943,   -0.037494,    0.000158,    0.225657,   -0.241129,   -0.158913,   -2.832532,    0.152538,    2.745332,   -2.606909,   -1.513997,   -1.297473,    0.000135,    0.109611,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.494312,   -3.640078,   -0.441068,   -4.987174,    0.000000
   2.200000,    0.681428,   -0.428228,   -0.511943,   -0.037494,    0.000158,    0.225657,   -0.241129,   -0.158913,   -2.832532,    0.152538,    2.745332,   -2.606909,   -1.513997,   -1.297473,    0.000135,    0.109611,    0.537446,   -0.408980,   -0.378563,   -0.208317,   -0.004445,    0.168992,   -0.241127,   -0.152730,   -4.262674,    0.394871,    3.586420,   -5.148878,   -0.346123,   -1.690646,    0.000542,    0.501589,   -8.560000,    0.000000,    8.560000,   -8.560000,    1.099098,   -2.727559,   -0.438464,   -2.430866,    0.000000
   2.233333,    0.537446,   -0.408980,   -0.378563,   -0.208317,   -0.004445,    0.168992,   -0.241127,   -0.152730,   -4.262674,    0.394871,    3.586420,   -5.148878,   -0.346123,   -1.690646,    0.000542,    0.501589,    0.404017,   -0.351107,   -0.241194,   -0.403650,   -0.004388,    0.131931,   -0.241091,   -0.150316,   -3.900293,    2.038587,    4.054134,   -5.838824,   -0.008794,   -1.095370,   -0.000053,   -0.446208,   -5.706667,    8.560000,    6.424094,   -8.560000,    1.177207,   -1.765968,   -0.438495,   -1.609888,    0.000000
   2.266667,    0.404017,   -0.351107,   -0.241194,   -0.403650,   -0.004388,    0.131931,   -0.241091,   -0.150316,   -3.900293,    2.038587,    4.054134,   -5.838824,   -0.008794,   -1.095370,   -0.000053,   -0.446208,    0.313028,   -0.203068,   -0.136929,   -0.607099,   -0.004928,    0.113698,   -0.241104,   -0.162556,   -2.935152,    4.304685,    3.124128,   -6.130792,   -0.016552,   -0.542157,   -0.000056,    0.035253,   -8.560000,    8.560000,    4.092983,   -8.560000,    1.176236,   -1.137047,   -0.439270,    3.885864,    0.000000
   2.300000,    0.313028,   -0.203068,   -0.136929,   -0.607099,   -0.004928,    0.113698,   -0.241104,   -0.162556,   -2.935152,    4.304685,    3.124128,   -6.130792,   -0.016552,   -0.542157,   -0.000056,    0.035253,    0.200891,   -0.037317,   -0.052678,   -0.801004,    0.002991,    0.109119,   -0.241107,   -0.149590,   -3.353646,    4.997331,    2.484977,   -5.803249,    0.311299,   -0.133538,   -0.000100,    0.719408,   -8.560000,    8.560000,    2.323652,   -8.560000,    1.185407,   -0.827637,   -0.438991,    7.275498,    0.000000
   2.333333,    0.200891,   -0.037317,   -0.052678,   -0.801004,    0.002991,    0.109119,   -0.241107,   -0.149590,   -3.353646,    4.997331,    2.484977,   -5.803249,    0.311299,   -0.133538,   -0.000100,    0.719408,    0.086807,    0.145828,    0.002322,   -0.984737,    0.031859,    0.109114,   -0.241110,   -0.122794,   -3.363201,    5.509527,    1.627623,   -5.500791,    0.899876,    0.002910,   -0.000093,    0.794817,   -5.706667,    8.560000,    0.893926,   -8.560000,    1.051020,   -0.749941,   -0.438923,   10.173297,    0.000000
   2.366667,    0.086807,    0.145828,    0.002322,   -0.984737,    0.031859,    0.109114,   -0.241110,   -0.122794,   -3.363201,    5.509527,    1.627623,   -5.500791,    0.899876,    0.002910,   -0.000093,    0.794817,   -0.021630,    0.320324,    0.036171,   -1.083903,    0.073922,    0.107443,   -0.241195,   -0.091608,   -3.218822,    5.128655,    0.694694,   -2.726153,    1.337301,   -0.010442,   -0.000113,    1.265972,   -8.560000,    8.560000,   -0.039399,    0.000000,    0.561148,   -0.749855,   -0.438869,   10.147147,    0.000000
   2.400000,   -0.021630,    0.320324,    0.036171,   -1.083903,    0.073922,    0.107443,   -0.241195,   -0.091608,   -3.218822,    5.128655,    0.694694,   -2.726153,    1.337301,   -0.010442,   -0.000113,    1.265972,   -0.141645,    0.475849,    0.040466,   -1.084374,    0.135343,    0.107380,   -0.241198,   -0.041230,   -3.676907,    4.616133,    0.233019,   -0.062222,    1.760240,   -0.010134,   -0.000128,    1.771920,   -8.560000,    8.560000,   -0.613812,    0.000000,   -0.152650,   -0.721492,   -0.437065,   12.767979,    0.000000
   2.433333,   -0.141645,    0.475849,    0.040466,   -1.084374,    0.135343,    0.107380,   -0.241198,   -0.041230,   -3.676907,    4.616133,    0.233019,   -0.062222,    1.760240,   -0.010134,   -0.000128,    1.771920,   -0.283246,    0.635961,    0.043508,   -1.084372,    0.203350,    0.107375,   -0.241202,    0.024791,   -4.258243,    4.803958,    0.092652,    0.001508,    2.051679,    0.000082,   -0.000118,    2.171286,   -8.560000,    8.560000,   -0.686700,    0.000000,   -1.194949,   -0.720434,   -0.436990,   12.559006,    0.000000
   2.466667,   -0.283246,    0.635961,    0.043508,   -1.084372,    0.203350,    0.107375,   -0.241202,    0.024791,   -4.258243,    4.803958,    0.092652,    0.001508,    2.051679,    0.000082,   -0.000118,    2.171286,   -0.440107,    0.788925,    0.045714,   -1.063973,    0.264796,    0.107312,   -0.241206,    0.101375,   -4.710619,    4.579448,    0.058462,    0.674675,    1.817742,   -0.000162,   -0.000123,    2.414268,   -8.560000,    8.560000,   -0.738326,    2.853333,   -2.349013,   -0.720351,   -0.436909,   14.146812,    0.000000
   2.500000,   -0.440107,    0.788925,    0.045714,   -1.063973,    0.264796,    0.107312,   -0.241206,    0.101375,   -4.710619,    4.579448,    0.058462,    0.674675,    1.817742,   -0.000162,   -0.000123,    2.414268,   -0.568583,    0.885893,    0.025245,   -0.986806,    0.292679,    0.107300,   -0.241210,    0.167650,   -3.516679,    2.615737,   -0.622547,    2.295940,    0.767651,   -0.000121,   -0.000112,    1.105175,    5.706667,   -2.853333,   -0.775758,    2.853333,   -3.391734,   -0.719281,   -0.436819,   10.241154,    0.000000
   2.533333,   -0.568583,    0.885893,    0.025245,   -0.986806,    0.292679,    0.107300,   -0.241210,    0.167650,   -3.516679,    2.615737,   -0.622547,    2.295940,    0.767651,   -0.000121,   -0.000112,    1.105175,   -0.615319,    0.888849,   -0.009399,   -0.893330,    0.288808,    0.107297,   -0.241213,    0.180016,   -1.511757,    0.286981,   -0.889723,    2.783120,   -0.097117,   -0.000093,   -0.000101,   -0.285918,    2.853333,   -2.853333,   -0.428392,    2.853333,   -3.864901,   -0.719071,   -0.436749,    3.036210,    0.000000
   2.566667,   -0.615319,    0.888849,   -0.009399,   -0.893330,    0.288808,    0.107297,   -0.241213,    0.180016,   -1.511757,    0.286981,   -0.889723,    2.783120,   -0.097117,   -0.000093,   -0.000101,   -0.285918,   -0.632336,    0.869533,   -0.014242,   -0.822484,    0.287208,    0.107293,   -0.241216,    0.152287,   -0.468731,   -0.605773,   -0.238926,    2.141889,   -0.084792,   -0.000116,   -0.000111,   -1.310207,    2.853333,   -2.853333,    0.159499,    2.853333,   -3.799203,   -0.719015,   -0.436680,   -0.731504,    0.000000
   2.600000,   -0.632336,    0.869533,   -0.014242,   -0.822484,    0.287208,    0.107293,   -0.241216,    0.152287,   -0.468731,   -0.605773,   -0.238926,    2.141889,   -0.084792,   -0.000116,   -0.000111,   -1.310207,   -0.623683,    0.836434,   -0.014069,   -0.786668,    0.287208,    0.107289,   -0.241220,    0.096351,    0.304240,   -0.962761,    0.005550,    0.995346,    0.001944,   -0.000124,   -0.000116,   -2.089866,    5.706667,   -2.853333,    0.241683,    0.000000,   -3.772057,   -0.718946,   -0.436607,   -4.486868,    0.000000
   2.633333,   -0.623683,    0.836434,   -0.014069,   -0.786668,    0.287208,    0.107289,   -0.241220,    0.096351,    0.304240,   -0.962761,    0.005550,    0.995346,    0.001944,   -0.000124,   -0.000116,   -2.089866,   -0.589271,    0.795802,   -0.013994,   -0.786553,    0.287207,    0.107284,   -0.241224,    0.012771,    1.021331,   -1.214244,    0.006692,    0.014989,   -0.000044,   -0.000130,   -0.000115,   -2.897489,    5.706667,   -2.853333,    0.238740,    0.000000,   -3.772048,   -0.718877,   -0.436524,   -7.586460,    0.000000
   2.666667,   -0.589271,    0.795802,   -0.013994,   -0.786553,    0.287207,    0.107284,   -0.241224,    0.012771,    1.021331,   -1.214244,    0.006692,    0.014989,   -0.000044,   -0.000130,   -0.000115,   -2.897489,   -0.535302,    0.765440,   -0.014129,   -0.787732,    0.284481,    0.112785,   -0.241298,   -0.093175,    1.576354,   -0.268952,   -0.037406,   -0.005244,   -0.273859,    0.492259,   -0.000044,   -2.626931,    5.706667,   -2.853333,    0.237480,    0.000000,   -3.772034,   -0.718802,   -0.436444,   -7.585819,    0.000000
   2.700000,   -0.535302,    0.765440,   -0.014129,   -0.787732,    0.284481,    0.112785,   -0.241298,   -0.093175,    1.576354,   -0.268952,   -0.037406,   -0.005244,   -0.273859,    0.492259,   -0.000044,   -2.626931,   -0.448596,    0.762731,   -0.032927,   -0.738330,    0.227353,    0.143062,   -0.241421,   -0.172448,    2.157637,   -0.685222,   -0.577982,    1.935290,   -1.317024,    0.568559,   -0.000047,   -1.583887,    2.853333,   -8.560000,   -2.853333,    8.560000,   -3.725776,   -0.812154,   -0.434882,   -1.756707,    0.000000
   2.733333,   -0.448596,    0.762731,   -0.032927,   -0.738330,    0.227353,    0.143062,   -0.241421,   -0.172448,    2.157637,   -0.685222,   -0.577982,    1.935290,   -1.317024,    0.568559,   -0.000047,   -1.583887,   -0.389414,    0.649789,   -0.124553,   -0.594438,    0.170000,    0.142054,   -0.241470,   -0.197428,    1.833691,   -3.330568,   -2.856195,    4.151016,   -1.705033,    0.029429,   -0.000109,    0.060869,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.756337,   -1.325943,   -0.432275,   -1.528490,    0.000000
