   1.545995,    0.091323,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.166437,   -0.102890,   -0.000518,   -0.024135,    0.000536,    0.000000,   -0.023533,   -0.000001,    0.400528,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.175641,   -0.091601,    0.000018,   -0.035039,   -0.000019,    0.012040,   -0.010952,    0.000000,    0.303758,    0.192560,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.044410,    0.000000,    2.000000,    4.000000
   1.579345,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.175641,   -0.091601,    0.000018,   -0.035039,   -0.000019,    0.012040,   -0.010952,    0.000000,    0.303758,    0.089789,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.181010,   -0.055964,   -0.012042,    0.001616,    0.000001,    0.011485,    0.012559,   -0.000000,    0.180534,    0.223240,    0.533786,    0.224968,   -0.454024,    0.022738,   -0.023180,    0.038187,   -3.211881,    0.000000,    2.000000,    4.000000
   1.612663,    0.089789,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.181010,   -0.055964,   -0.012042,    0.001616,    0.000001,    0.011485,    0.012559,   -0.000000,    0.180534,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.182544,   -0.009411,   -0.023527,    0.011989,   -0.000000,   -0.012578,    0.023509,    0.000000,    0.069155,    0.223240,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.988886,    0.000000,    2.000000,    4.000000
   1.645923,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.182544,   -0.009411,   -0.023527,    0.011989,   -0.000000,   -0.012578,    0.023509,    0.000000,    0.069155,    0.089789,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.177942,    0.000464,    0.001097,   -0.012588,    0.012047,   -0.011467,    0.010951,   -0.000000,   -0.097472,    0.223240,    0.564466,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.826539,    0.000000,    2.000000,    4.000000
   1.679387,    0.089789,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.177942,    0.000464,    0.001097,   -0.012588,    0.012047,   -0.011467,    0.010951,   -0.000000,   -0.097472,    0.089789,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.167971,   -0.000016,    0.024057,    0.000577,    0.023539,    0.000535,   -0.000517,    0.000000,   -0.272711,    0.223240,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,    0.038187,   -2.920149,    0.000000,    2.000000,    4.000000
   1.712704,    0.089789,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.167971,   -0.000016,    0.024057,    0.000577,    0.023539,    0.000535,   -0.000517,    0.000000,   -0.272711,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.156466,    0.000001,    0.010938,    0.012014,   -0.001092,   -0.000019,   -0.012029,   -0.000000,   -0.344216,    0.223240,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -2.851241,    0.000000,    2.000000,    4.000000
   1.745975,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.156466,    0.000001,    0.010938,    0.012014,   -0.001092,   -0.000019,   -0.012029,   -0.000000,   -0.344216,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.143427,    0.012031,   -0.000517,   -0.000577,   -0.012025,    0.000001,   -0.011508,    0.000000,   -0.378810,    0.223240,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.930159,    0.000000,    2.000000,    4.000000
   1.779384,    0.091323,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.143427,    0.012031,   -0.000517,   -0.000577,   -0.012025,    0.000001,   -0.011508,    0.000000,   -0.378810,    0.094391,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.133456,    0.047603,   -0.012029,    0.024083,    0.000523,   -0.000000,    0.000505,   -0.000000,   -0.330119,    0.192560,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.242389,    0.000000,    2.000000,    4.000000
   1.812765,    0.094391,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.133456,    0.047603,   -0.012029,    0.024083,    0.000523,   -0.000000,    0.000505,   -0.000000,   -0.330119,    0.097459,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.126553,    0.082089,   -0.011505,    0.035016,   -0.012081,    0.000000,   -0.000046,    0.000000,   -0.218721,    0.131201,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.037008,    0.000000,    2.000000,    4.000000
   1.846077,    0.097459,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.126553,    0.082089,   -0.011505,    0.035016,   -0.012081,    0.000000,   -0.000046,    0.000000,   -0.218721,    0.102061,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.125019,    0.104564,    0.000512,    0.010420,   -0.011491,   -0.000000,    0.012024,   -0.000000,   -0.085390,    0.069842,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.364871,    0.000000,    2.000000,    4.000000
   1.879351,    0.102061,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.125019,    0.104564,    0.000512,    0.010420,   -0.011491,   -0.000000,    0.012024,   -0.000000,   -0.085390,    0.102061,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.128087,    0.091486,   -0.000033,   -0.000499,    0.000536,    0.000000,    0.011480,    0.000000,    0.071453,   -0.022197,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.976067,    0.000000,    2.000000,    4.000000
   1.912745,    0.102061,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.128087,    0.091486,   -0.000033,   -0.000499,    0.000536,    0.000000,    0.011480,    0.000000,    0.071453,    0.102061,    0.793307,   -0.006715,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.134990,    0.031867,    0.012042,    0.000017,   -0.000019,    0.012028,   -0.012564,   -0.000000,    0.184464,   -0.022197,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.105920,    0.000000,    2.000000,    4.000000
   1.946098,    0.102061,    0.793307,   -0.006715,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.134990,    0.031867,    0.012042,    0.000017,   -0.000019,    0.012028,   -0.012564,   -0.000000,    0.184464,    0.097459,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.144961,   -0.037660,    0.011489,   -0.000001,    0.012048,    0.011454,   -0.011435,    0.000000,    0.283768,   -0.022197,    0.533786,    0.163609,   -0.454024,    0.022738,   -0.023180,    0.038187,   -2.806775,    0.000000,    2.000000,    4.000000
   1.979545,    0.097459,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.144961,   -0.037660,    0.011489,   -0.000001,    0.012048,    0.011454,   -0.011435,    0.000000,    0.283768,    0.094391,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.155699,   -0.094661,   -0.000536,   -0.012048,    0.011491,   -0.012601,    0.012601,   -0.000000,    0.322621,    0.069842,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.053860,    0.038187,   -2.963301,    0.000000,    2.000000,    4.000000
   2.012723,    0.094391,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.155699,   -0.094661,   -0.000536,   -0.012048,    0.011491,   -0.012601,    0.012601,   -0.000000,    0.322621,    0.091323,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.165670,   -0.103924,    0.000019,   -0.035528,   -0.012585,   -0.011472,    0.011472,    0.000000,    0.305288,    0.131201,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.908289,    0.000000,    2.000000,    4.000000
   2.046310,    0.091323,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.165670,   -0.103924,    0.000019,   -0.035528,   -0.012585,   -0.011472,    0.011472,    0.000000,    0.305288,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.174107,   -0.079287,   -0.012085,   -0.034378,   -0.011474,    0.000536,   -0.000536,   -0.000000,    0.263057,    0.192560,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.110046,    0.000000,    2.000000,    4.000000
   2.079447,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.174107,   -0.079287,   -0.012085,   -0.034378,   -0.011474,    0.000536,   -0.000536,   -0.000000,    0.263057,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.177942,   -0.044432,   -0.011563,   -0.010383,    0.000536,   -0.000019,    0.000019,   -0.012048,    0.148778,    0.223240,    0.564466,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.991680,    0.000000,    2.000000,    4.000000
   2.112773,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.177942,   -0.044432,   -0.011563,   -0.010383,    0.000536,   -0.000019,    0.000019,   -0.012048,    0.148778,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.178709,   -0.009993,    0.012551,    0.000497,   -0.000019,    0.000001,   -0.000001,   -0.011552,    0.033410,    0.223240,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.023860,    0.000000,    2.000000,    4.000000
   2.146386,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.178709,   -0.009993,    0.012551,    0.000497,   -0.000019,    0.000001,   -0.000001,   -0.011552,    0.033410,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.175641,    0.000484,   -0.000610,   -0.000017,    0.000001,   -0.000000,    0.000000,    0.012468,   -0.064849,    0.223240,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.046112,    0.000000,    2.000000,    4.000000
   2.179606,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.175641,    0.000484,   -0.000610,   -0.000017,    0.000001,   -0.000000,    0.000000,    0.012468,   -0.064849,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.166437,   -0.000017,   -0.012100,    0.000001,   -0.000000,    0.012049,   -0.000000,    0.011420,   -0.237357,    0.223240,    0.564466,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.807872,    0.000000,    2.000000,    4.000000
   2.212967,    0.089789,    0.793307,   -0.009783,   -1.247297,   -0.000375,    0.002693,   -0.263708,    0.166437,   -0.000017,   -0.012100,    0.000001,   -0.000000,    0.012049,   -0.000000,    0.011420,   -0.237357,    0.091323,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.155699,    0.012036,    0.012571,   -0.000000,    0.000000,    0.011508,   -0.012035,   -0.000533,   -0.326757,    0.223240,    0.533786,    0.224968,   -0.454024,    0.022738,   -0.053860,    0.038187,   -2.960785,    0.000000,    2.000000,    4.000000
   2.246163,    0.091323,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.155699,    0.012036,    0.012571,   -0.000000,    0.000000,    0.011508,   -0.012035,   -0.000533,   -0.326757,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.143427,    0.023515,    0.011476,    0.012045,   -0.000000,   -0.012558,   -0.023515,    0.000019,   -0.353354,    0.192560,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.887818,    0.000000,    2.000000,    4.000000
   2.279627,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.143427,    0.023515,    0.011476,    0.012045,   -0.000000,   -0.012558,   -0.023515,    0.000019,   -0.353354,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.132689,    0.022992,   -0.000536,    0.035582,    0.000000,   -0.011462,    0.001103,   -0.000001,   -0.341485,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.008544,    0.000000,    2.000000,    4.000000
   2.312907,    0.092857,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.132689,    0.022992,   -0.000536,    0.035582,    0.000000,   -0.011462,    0.001103,   -0.000001,   -0.341485,    0.095925,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.125786,    0.047003,    0.000019,    0.034492,    0.011990,    0.000535,    0.024056,    0.000000,   -0.230269,    0.161881,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.068639,    0.000000,    2.000000,    4.000000
   2.346469,    0.095925,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.125786,    0.047003,    0.000019,    0.034492,    0.011990,    0.000535,    0.024056,    0.000000,   -0.230269,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.122718,    0.081988,   -0.000001,    0.010438,    0.011349,   -0.000019,    0.010938,   -0.012079,   -0.113498,    0.100521,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.213393,    0.000000,    2.000000,    4.000000
   2.379700,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.122718,    0.081988,   -0.000001,    0.010438,    0.011349,   -0.000019,    0.010938,   -0.012079,   -0.113498,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.121951,    0.068493,    0.000000,   -0.000500,   -0.012698,    0.000001,   -0.000517,   -0.011546,   -0.032512,    0.039162,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.000688,    0.000000,    2.000000,    4.000000
   2.412952,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.121951,    0.068493,    0.000000,   -0.000500,   -0.012698,    0.000001,   -0.000517,   -0.011546,   -0.032512,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.127320,    0.020957,   -0.000000,    0.000017,   -0.011500,   -0.000000,    0.000018,    0.012572,    0.114388,    0.039162,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.084890,    0.000000,    2.000000,    4.000000
   2.446372,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.127320,    0.020957,   -0.000000,    0.000017,   -0.011500,   -0.000000,    0.000018,    0.012572,    0.114388,    0.095925,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134223,   -0.025048,    0.000000,   -0.012023,    0.000537,    0.000000,   -0.000001,    0.011483,    0.215230,    0.039162,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.861679,    0.000000,    2.000000,    4.000000
   2.479633,    0.095925,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.134223,   -0.025048,    0.000000,   -0.012023,    0.000537,    0.000000,   -0.000001,    0.011483,    0.215230,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.142660,   -0.071058,   -0.000000,   -0.023491,    0.012037,   -0.000000,    0.000000,   -0.012592,    0.236738,    0.100521,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.885587,    0.000000,    2.000000,    4.000000
   2.512990,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.265242,    0.142660,   -0.071058,   -0.000000,   -0.023491,    0.012037,   -0.000000,    0.000000,   -0.012592,    0.236738,    0.089789,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.150330,   -0.093068,    0.000000,   -0.010933,    0.011513,    0.000000,   -0.000000,   -0.023538,    0.243787,    0.161881,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.068866,   -2.968623,    0.000000,    2.000000,    4.000000
   2.546308,    0.089789,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.150330,   -0.093068,    0.000000,   -0.010933,    0.011513,    0.000000,   -0.000000,   -0.023538,    0.243787,    0.089789,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.156466,   -0.067959,   -0.000000,    0.012551,   -0.012569,   -0.000000,    0.000000,    0.001071,    0.190677,    0.223240,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.145628,    0.000000,    2.000000,    4.000000
