   3.929280,   0.125019,  -0.256038,   0.793307,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.002417,  -0.000000,   0.012016,  -0.024577,   0.000000,   0.000535,   0.000000,   0.000000,   4.000000
   3.962578,   0.127320,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.048851,   0.000000,   0.011427,  -0.022900,  -0.000000,  -0.000019,  -0.000000,  -0.000000,   4.000000
   3.995840,   0.131922,  -0.256038,   0.793307,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.127986,  -0.000000,  -0.000562,   0.013155,   0.000000,   0.000001,   0.000000,   0.000000,   4.000000
   4.029071,   0.138058,  -0.256038,   0.793307,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.175846,   0.000000,   0.012083,   0.011456,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   4.062469,   0.146495,  -0.256038,   0.791773,   0.095925,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.237687,  -0.000000,  -0.000525,   0.023515,   0.000000,   0.012025,   0.000000,   0.000000,   4.000000
   4.095738,   0.161068,  -0.256038,   0.791773,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.393160,   0.000000,  -0.024032,   0.047010,  -0.000000,   0.011436,  -0.000000,  -0.000000,   4.000000
   4.129162,   0.179476,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.540056,  -0.000000,  -0.010917,  -0.014234,   0.000000,  -0.012628,   0.000000,   0.000000,   4.000000
   4.162529,   0.193282,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.457807,   0.000000,   0.000516,  -0.095667,  -0.000000,  -0.011483,  -0.000000,  -0.000000,   4.000000
   4.195789,   0.202485,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.294825,  -0.000000,  -0.000018,  -0.079865,   0.000000,   0.000536,   0.000000,   0.000000,   4.000000
   4.229100,   0.210155,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.234456,   0.000000,  -0.012031,  -0.008325,  -0.000000,  -0.000019,  -0.000000,  -0.000000,   4.000000
   4.262381,   0.217825,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.228157,  -0.000000,  -0.011454,   0.024489,   0.000000,   0.012055,   0.000000,   0.000000,   4.000000
   4.295747,   0.222427,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.164395,   0.000000,   0.012612,   0.010907,  -0.000000,   0.011515,  -0.000000,  -0.000000,   4.000000
   4.329293,   0.225495,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.092987,  -0.000000,  -0.000549,  -0.000516,   0.000000,  -0.000531,   0.000000,   0.000000,   4.000000
   4.362498,   0.226262,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.041684,   0.000000,  -0.024037,   0.000018,  -0.000000,  -0.000020,  -0.000000,  -0.000000,   4.000000
   4.395699,   0.220893,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.118488,  -0.000000,  -0.010919,  -0.000001,   0.000000,  -0.012084,   0.000000,   0.000000,   4.000000
   4.429177,   0.213223,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.230040,   0.000000,   0.000516,   0.012010,  -0.000000,   0.000510,  -0.000000,  -0.000000,   4.000000
   4.462403,   0.207087,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.196830,  -0.000000,  -0.000018,   0.023465,   0.000000,   0.011926,   0.000000,   0.000000,   4.000000
   4.495803,   0.200951,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.178374,   0.000000,   0.000001,   0.010921,  -0.000000,  -0.012693,  -0.000000,  -0.000000,   4.000000
   4.528982,   0.193282,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.219902,  -0.000000,  -0.000000,  -0.000516,   0.000000,  -0.011497,   0.000000,   0.000000,   4.000000
   4.562401,   0.184845,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.251305,   0.000000,   0.000000,   0.012062,  -0.000000,   0.000537,  -0.000000,  -0.000000,   4.000000
   4.595738,   0.178709,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.204000,  -0.000000,  -0.000000,   0.023532,   0.000000,  -0.000019,   0.000000,   0.000000,   4.000000
   4.629009,   0.171806,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.191806,   0.000000,   0.000000,  -0.001091,  -0.000000,   0.000001,  -0.000000,  -0.000000,   4.000000
   4.662346,   0.164136,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.230568,  -0.000000,  -0.000000,  -0.024050,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   4.695748,   0.156466,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.229895,   0.000000,   0.000000,   0.001097,  -0.000000,   0.000000,  -0.000000,  -0.000000,   4.000000
   4.729010,   0.150330,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.196888,  -0.000000,  -0.000000,   0.024025,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   4.762372,   0.143427,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.194983,   0.000000,   0.012040,   0.010923,  -0.000000,   0.000000,  -0.000000,  -0.000000,   4.000000
   4.795756,   0.136524,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.212512,  -0.000000,   0.011496,  -0.012546,   0.000000,   0.012029,   0.000000,   0.000000,   4.000000
   4.829079,   0.131155,  -0.256038,   0.790239,   0.094391,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.171383,   0.000000,  -0.012555,   0.000620,  -0.000000,   0.023504,  -0.000000,  -0.000000,   4.000000
   4.862347,   0.129621,  -0.256038,   0.790239,   0.094391,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.073241,  -0.000000,  -0.011457,   0.036160,   0.000000,  -0.001105,   0.000000,   0.000000,   4.000000
   4.895750,   0.129621,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.000560,   0.000000,   0.000535,   0.010412,  -0.000000,  -0.024050,  -0.000000,  -0.000000,   4.000000
   4.929046,   0.128087,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.033031,  -0.000000,  -0.000019,  -0.024551,   0.000000,  -0.010935,   0.000000,   0.000000,   4.000000
   4.962351,   0.127320,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.035183,   0.000000,   0.000001,  -0.010899,  -0.000000,   0.012574,  -0.000000,  -0.000000,   4.000000
   4.995681,   0.127320,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.000924,  -0.000000,  -0.000000,  -0.011523,   0.000000,   0.011501,   0.000000,   0.000000,   4.000000
   5.028966,   0.127320,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.000413,   0.000000,   0.012034,  -0.023540,  -0.000000,  -0.012557,  -0.000000,  -0.000000,   4.000000
   5.062450,   0.126553,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.016826,  -0.000000,   0.011463,  -0.010947,   0.000000,  -0.011465,   0.000000,   0.000000,   4.000000
   5.095715,   0.124252,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.059064,   0.000000,  -0.012602,   0.000517,  -0.000000,   0.000535,  -0.000000,  -0.000000,   4.000000
   5.129012,   0.120417,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.106763,  -0.000000,  -0.011476,  -0.000018,   0.000000,  -0.000019,   0.000000,   0.000000,   4.000000
   5.162436,   0.115049,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.152040,   0.000000,   0.000536,   0.012041,  -0.000000,   0.000001,  -0.000000,  -0.000000,   4.000000
   5.195833,   0.109680,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.165118,  -0.000000,  -0.000019,   0.023526,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   5.229067,   0.102777,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.192528,   0.000000,   0.000001,  -0.001132,  -0.000000,   0.012081,  -0.000000,  -0.000000,   4.000000
   5.262344,   0.095874,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.213597,  -0.000000,  -0.000000,  -0.012082,   0.000000,   0.023606,   0.000000,   0.000000,   4.000000
   5.295762,   0.089738,  -0.256038,   0.790239,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.187546,   0.000000,   0.000000,   0.036598,  -0.000000,  -0.001033,  -0.000000,  -0.000000,   4.000000
   5.329107,   0.088204,  -0.256038,   0.791773,   0.098993,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.082665,  -0.000000,   0.012065,   0.082570,   0.000000,  -0.024005,   0.000000,   0.000000,   4.000000
   5.362402,   0.091272,  -0.256038,   0.790239,   0.102061,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.070232,   0.000000,   0.011533,   0.092558,  -0.000000,  -0.010913,  -0.000000,  -0.000000,   4.000000
   5.395746,   0.101243,  -0.256038,   0.790239,   0.102061,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.251584,  -0.000000,  -0.012556,   0.067986,   0.000000,   0.000516,   0.000000,   0.000000,   4.000000
   5.428977,   0.115049,  -0.256038,   0.790239,   0.097459,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.403589,   0.000000,  -0.011469,  -0.015215,  -0.000000,   0.012020,  -0.000000,  -0.000000,   4.000000
   5.462326,   0.127320,  -0.256038,   0.790239,   0.094391,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.385619,  -0.000000,   0.000535,  -0.095651,   0.000000,   0.023521,   0.000000,   0.000000,   4.000000
   5.495643,   0.137291,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.310429,   0.000000,  -0.000019,  -0.115993,  -0.000000,  -0.001093,  -0.000000,  -0.000000,   4.000000
   5.529059,   0.144194,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.227486,  -0.000000,   0.000001,  -0.090932,   0.000000,  -0.024043,   0.000000,   0.000000,   4.000000
   5.562411,   0.149563,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.164671,   0.000000,  -0.000000,  -0.031867,  -0.000000,  -0.010931,  -0.000000,  -0.000000,   4.000000
   5.595698,   0.151864,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.092896,  -0.000000,   0.000000,   0.001518,   0.000000,   0.000517,   0.000000,   0.000000,   4.000000
   5.629090,   0.152631,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.025071,   0.000000,  -0.000000,  -0.000053,  -0.000000,   0.012029,  -0.000000,  -0.000000,   4.000000
   5.662418,   0.151864,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.011198,  -0.000000,   0.012034,   0.012036,   0.000000,   0.011505,   0.000000,   0.000000,   4.000000
   5.695733,   0.152631,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.004993,   0.000000,   0.011466,   0.035561,  -0.000000,  -0.012558,  -0.000000,  -0.000000,   4.000000
   5.728981,   0.156466,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.097627,  -0.000000,  -0.012595,   0.034483,   0.000000,  -0.011461,   0.000000,   0.000000,   4.000000
   5.762327,   0.161068,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.139480,   0.000000,  -0.011473,   0.010438,  -0.000000,   0.000535,  -0.000000,  -0.000000,   4.000000
   5.795683,   0.164903,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.120793,  -0.000000,   0.000536,  -0.012544,   0.000000,  -0.000019,   0.000000,   0.000000,   4.000000
   5.828970,   0.165670,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.045910,   0.000000,   0.012032,  -0.023515,  -0.000000,   0.000001,  -0.000000,  -0.000000,   4.000000
   5.862241,   0.164903,  -0.256038,   0.790239,   0.089789,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.020518,  -0.000000,   0.011515,  -0.022985,   0.000000,   0.012031,   0.000000,   0.000000,   4.000000
   5.895661,   0.161835,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.074056,   0.000000,  -0.012550,  -0.010956,  -0.000000,   0.011473,  -0.000000,  -0.000000,   4.000000
   5.929061,   0.158000,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.116724,  -0.000000,  -0.011459,   0.024612,   0.000000,  -0.012573,   0.000000,   0.000000,   4.000000
   5.962422,   0.155699,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.081011,   0.000000,   0.000535,   0.022990,  -0.000000,   0.000567,  -0.000000,  -0.000000,   4.000000
   5.995685,   0.153398,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.063668,  -0.000000,  -0.000019,  -0.013073,   0.000000,   0.024037,   0.000000,   0.000000,   4.000000
   6.028995,   0.149563,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.104705,   0.000000,   0.012058,  -0.011438,  -0.000000,  -0.001138,  -0.000000,  -0.000000,   4.000000
   6.062261,   0.144961,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.136317,  -0.000000,   0.023558,   0.012566,   0.000000,  -0.012043,   0.000000,   0.000000,   4.000000
   6.095598,   0.141126,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.122205,   0.000000,  -0.001089,   0.023490,  -0.000000,   0.000509,  -0.000000,  -0.000000,   4.000000
   6.128839,   0.136524,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.128489,  -0.000000,  -0.024069,  -0.001096,   0.000000,  -0.012092,   0.000000,   0.000000,   4.000000
   6.162304,   0.132689,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.125693,   0.000000,  -0.010943,  -0.012010,  -0.000000,  -0.011496,  -0.000000,  -0.000000,   4.000000
   6.195690,   0.128854,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.110292,  -0.000000,   0.012577,   0.012573,   0.000000,   0.000536,   0.000000,   0.000000,   4.000000
   6.229166,   0.126553,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.083875,   0.000000,   0.023545,   0.011455,  -0.000000,  -0.000019,  -0.000000,  -0.000000,   4.000000
   6.262493,   0.125786,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.029093,  -0.000000,   0.010967,  -0.012530,   0.000000,   0.000001,   0.000000,   0.000000,   4.000000
   6.295691,   0.125786,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.003652,   0.000000,  -0.012616,  -0.011321,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   6.328865,   0.125786,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.001633,  -0.000000,  -0.023619,   0.012728,   0.000000,   0.000000,   0.000000,   0.000000,   4.000000
   6.362341,   0.126553,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.015913,   0.000000,  -0.011002,   0.011517,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   6.395689,   0.128087,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.042827,  -0.000000,   0.012558,  -0.000538,   0.000000,   0.000000,   0.000000,   0.000000,   4.000000
   6.429059,   0.131922,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.097368,   0.000000,   0.011465,   0.000019,  -0.000000,   0.012038,  -0.000000,  -0.000000,   4.000000
   6.462288,   0.134990,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.106311,  -0.000000,  -0.012573,  -0.012048,   0.000000,   0.011474,   0.000000,   0.000000,   4.000000
   6.495575,   0.137291,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.069018,   0.000000,   0.000573,  -0.023539,  -0.000000,  -0.000555,  -0.000000,  -0.000000,   4.000000
   6.528996,   0.138825,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.052391,  -0.000000,   0.012007,  -0.010956,   0.000000,  -0.000001,   0.000000,   0.000000,   4.000000
   6.562312,   0.139592,  -0.257572,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.026526,  -0.012041,  -0.012611,   0.000518,  -0.000000,  -0.012057,  -0.000000,  -0.000000,   4.000000
   6.595563,   0.139592,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.004795,  -0.011486,  -0.011472,  -0.000018,   0.000000,  -0.011491,   0.000000,   0.000000,   4.000000
   6.628922,   0.139592,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.002145,   0.012577,   0.012570,   0.000001,  -0.000000,   0.000536,  -0.000000,  -0.000000,   4.000000
   6.662256,   0.138058,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.032331,   0.011467,   0.011448,   0.012047,   0.000000,  -0.000019,   0.000000,   0.000000,   4.000000
   6.695690,   0.137291,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.035503,  -0.000535,  -0.012595,   0.023539,  -0.000000,   0.000001,  -0.000000,  -0.000000,   4.000000
   6.728985,   0.137291,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.000780,   0.000019,  -0.011473,   0.010956,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   6.762247,   0.137291,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.000348,  -0.000001,   0.000536,  -0.012565,  -0.000000,   0.000000,  -0.000000,  -0.000000,   4.000000
   6.795560,   0.138058,  -0.256038,   0.790239,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.016489,   0.000000,  -0.000019,  -0.023521,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   6.829085,   0.139592,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.042566,  -0.000000,   0.000001,   0.001069,  -0.000000,   0.012025,  -0.000000,  -0.000000,   4.000000
   6.862369,   0.140359,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.030919,   0.000000,  -0.000000,   0.024014,   0.000000,   0.023496,   0.000000,   0.000000,   4.000000
   6.895632,   0.142660,  -0.256038,   0.790239,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.052760,  -0.000000,   0.000000,   0.010918,  -0.000000,  -0.001128,  -0.000000,  -0.000000,   4.000000
