   1.562501,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.166437,   -0.102887,   -0.012548,   -0.011465,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.332843,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.174107,   -0.067427,   -0.011452,    0.000535,    0.000000,    0.000000,    0.000000,   -0.000000,    0.250787,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.024333,    0.000000,    2.000000,    4.000000
   1.595973,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.174107,   -0.067427,   -0.011452,    0.000535,    0.000000,    0.000000,    0.000000,   -0.000000,    0.250787,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.177175,   -0.020953,    0.000535,   -0.000019,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.120987,    0.253919,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.156073,    0.000000,    2.000000,    4.000000
   1.629395,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.177175,   -0.020953,    0.000535,   -0.000019,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.120987,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.174874,    0.013002,   -0.000019,    0.000001,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.037409,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.981971,    0.000000,    2.000000,    4.000000
   1.662576,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.174874,    0.013002,   -0.000019,    0.000001,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.037409,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.165670,    0.011430,    0.000001,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.232952,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.885227,    0.000000,    2.000000,    4.000000
   1.695911,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.165670,    0.011430,    0.000001,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.232952,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.154165,   -0.000534,   -0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.345332,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.853416,    0.000000,    2.000000,    4.000000
   1.729381,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.154165,   -0.000534,   -0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.345332,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.140359,    0.012066,    0.000000,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.395000,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.920722,    0.000000,    2.000000,    4.000000
   1.762583,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.140359,    0.012066,    0.000000,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.395000,    0.091323,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.127320,    0.023539,    0.012028,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.406114,    0.192560,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.755075,    0.000000,    2.000000,    4.000000
   1.796033,    0.091323,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.127320,    0.023539,    0.012028,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.406114,    0.095925,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.047127,    0.011445,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.301260,    0.192560,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.261407,    0.000000,    2.000000,    4.000000
   1.829323,    0.095925,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.047127,    0.011445,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.301260,    0.098993,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.114282,    0.094234,   -0.000582,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.148381,    0.100521,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.080727,    0.000000,    2.000000,    4.000000
   1.862610,    0.098993,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.114282,    0.094234,   -0.000582,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.148381,    0.103595,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.114282,    0.116038,    0.000012,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.016929,    0.039162,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.388325,    0.000000,    2.000000,    4.000000
   1.895971,    0.103595,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.114282,    0.116038,    0.000012,   -0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.016929,    0.102061,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.121184,    0.078796,   -0.012018,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,    0.157336,   -0.052877,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.008533,    0.000000,    2.000000,    4.000000
   1.929394,    0.102061,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.121184,    0.078796,   -0.012018,    0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,    0.157336,    0.098993,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.130388,   -0.015800,   -0.011474,    0.012047,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.279270,   -0.022197,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.988399,    0.000000,    2.000000,    4.000000
   1.962660,    0.098993,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.130388,   -0.015800,   -0.011474,    0.012047,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.279270,    0.095925,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.141893,   -0.083630,    0.012576,    0.011498,    0.000000,    0.000000,    0.000000,   -0.000000,    0.324656,    0.039162,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.849335,    0.000000,    2.000000,    4.000000
   1.995848,    0.095925,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.141893,   -0.083630,    0.012576,    0.011498,    0.000000,    0.000000,    0.000000,   -0.000000,    0.324656,    0.092857,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.153398,   -0.092457,    0.023507,   -0.012571,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.354306,    0.100521,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.975168,    0.000000,    2.000000,    4.000000
   2.029313,    0.092857,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.153398,   -0.092457,    0.023507,   -0.012571,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.354306,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.163369,   -0.092016,   -0.001106,   -0.011467,    0.000000,    0.000000,    0.000000,   -0.000000,    0.307768,    0.161881,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.032644,    0.000000,    2.000000,    4.000000
   2.062588,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.163369,   -0.092016,   -0.001106,   -0.011467,    0.000000,    0.000000,    0.000000,   -0.000000,    0.307768,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.169505,   -0.080038,   -0.024074,    0.000535,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.212050,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.002672,    0.000000,    2.000000,    4.000000
   2.095918,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.169505,   -0.080038,   -0.024074,    0.000535,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.212050,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.171806,   -0.044454,   -0.010945,   -0.000019,    0.000000,    0.000000,    0.000000,   -0.000000,    0.088349,    0.253919,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.047575,    0.000000,    2.000000,    4.000000
   2.129309,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.171806,   -0.044454,   -0.010945,   -0.000019,    0.000000,    0.000000,    0.000000,   -0.000000,    0.088349,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.171806,    0.002108,    0.000517,    0.000001,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.010453,    0.253919,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.112939,    0.000000,    2.000000,    4.000000
   2.162549,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.171806,    0.002108,    0.000517,    0.000001,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.010453,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.164136,    0.024039,   -0.000018,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.171110,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.906756,    0.000000,    2.000000,    4.000000
   2.195882,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.164136,    0.024039,   -0.000018,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.171110,    0.089789,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.153398,    0.010947,    0.000001,    0.012044,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.323050,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.910833,    0.000000,    2.000000,    4.000000
   2.229212,    0.089789,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.153398,    0.010947,    0.000001,    0.012044,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.323050,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.141893,   -0.000518,   -0.000000,    0.011497,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.338367,    0.223240,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.806758,    0.000000,    2.000000,    4.000000
   2.262511,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.141893,   -0.000518,   -0.000000,    0.011497,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.338367,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.130388,    0.012052,    0.000000,   -0.000529,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.348190,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.000414,    0.000000,    2.000000,    4.000000
   2.295840,    0.091323,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.130388,    0.012052,    0.000000,   -0.000529,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.348190,    0.094391,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.257572,    0.122718,    0.047620,   -0.000000,   -0.000001,    0.000000,    0.000000,    0.000000,   -0.012053,   -0.260561,    0.192560,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.058799,    0.000000,    2.000000,    4.000000
   2.329233,    0.094391,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.257572,    0.122718,    0.047620,   -0.000000,   -0.000001,    0.000000,    0.000000,    0.000000,   -0.012053,   -0.260561,    0.097459,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.082121,    0.012038,   -0.000033,   -0.000000,   -0.000000,   -0.000000,   -0.011512,   -0.149891,    0.131201,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.084532,   -3.117202,    0.000000,    2.000000,    4.000000
   2.362528,    0.097459,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.082121,    0.012038,   -0.000033,   -0.000000,   -0.000000,   -0.000000,   -0.011512,   -0.149891,    0.100527,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.092492,    0.011499,    0.012025,    0.000000,    0.000000,    0.000000,    0.012561,   -0.032916,    0.069842,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.288404,    0.000000,    2.000000,    4.000000
   2.395927,    0.100527,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.092492,    0.011499,    0.012025,    0.000000,    0.000000,    0.000000,    0.012561,   -0.032916,    0.100527,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.122718,    0.067857,   -0.000479,   -0.000579,   -0.000000,   -0.000000,   -0.000000,    0.011465,    0.114575,    0.008483,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.950654,    0.000000,    2.000000,    4.000000
   2.429210,    0.100527,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.122718,    0.067857,   -0.000479,   -0.000579,   -0.000000,   -0.000000,   -0.000000,    0.011465,    0.114575,    0.098993,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.131155,    0.008829,    0.000083,   -0.024106,    0.000000,    0.000000,    0.000000,   -0.000535,    0.231774,    0.008483,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.107276,    0.000000,    2.000000,    4.000000
   2.462549,    0.098993,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.131155,    0.008829,    0.000083,   -0.024106,    0.000000,    0.000000,    0.000000,   -0.000535,    0.231774,    0.095925,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.141126,   -0.048506,   -0.012015,   -0.010951,   -0.000000,   -0.000000,   -0.000000,    0.000019,    0.295930,    0.039162,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.953161,    0.000000,    2.000000,    4.000000
   2.495993,    0.095925,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.141126,   -0.048506,   -0.012015,   -0.010951,   -0.000000,   -0.000000,   -0.000000,    0.000019,    0.295930,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.151097,   -0.094055,   -0.011483,    0.000518,    0.000000,    0.000000,    0.000000,   -0.000001,    0.300541,    0.100521,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.856045,    0.000000,    2.000000,    4.000000
   2.529144,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.151097,   -0.094055,   -0.011483,    0.000518,    0.000000,    0.000000,    0.000000,   -0.000001,    0.300541,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.159534,   -0.092173,    0.000536,   -0.000018,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.265204,    0.192560,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.132118,    0.000000,    2.000000,    4.000000
   2.562543,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.159534,   -0.092173,    0.000536,   -0.000018,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.265204,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.165670,   -0.044021,   -0.000019,    0.000001,    0.000000,    0.000000,    0.000000,   -0.000000,    0.197781,    0.192560,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.001684,    0.000000,    2.000000,    4.000000
