   1.600000,    0.698630,   -0.112097,   -0.333251,    0.041495,    0.226390,    0.200588,   -0.227440,   -0.138470,   -0.613209,   -0.481260,    6.632892,   -0.032069,   -3.684658,    1.443703,   -0.000102,   -1.312058,    0.639154,   -0.111755,   -0.127660,    0.042511,    0.039747,    0.243464,   -0.227443,   -0.182622,   -1.714643,    0.070604,    6.202426,    0.009107,   -5.607356,    1.316913,   -0.000101,   -1.399363,   -4.363966,    1.265632,    8.560000,   -0.563331,   -8.560000,   -1.151721,   -0.404953,    0.115019,    0.000000,    2.000000,   10.000000
   1.633333,    0.639154,   -0.111755,   -0.127660,    0.042511,    0.039747,    0.243464,   -0.227443,   -0.182622,   -1.714643,    0.070604,    6.202426,    0.009107,   -5.607356,    1.316913,   -0.000101,   -1.399363,    0.580898,   -0.114075,    0.029657,    0.044226,   -0.150747,    0.288748,   -0.227439,   -0.229147,   -1.706004,   -0.068527,    5.128762,    0.017615,   -5.835327,    1.267645,    0.000005,   -1.315069,   -2.739829,   -1.806742,    6.499047,   -0.577119,   -8.560000,   -1.589669,    0.119555,   -3.408804,    0.000000,    2.000000,    7.000000
   1.666667,    0.580898,   -0.114075,    0.029657,    0.044226,   -0.150747,    0.288748,   -0.227439,   -0.229147,   -1.706004,   -0.068527,    5.128762,    0.017615,   -5.835327,    1.267645,    0.000005,   -1.315069,    0.553195,   -0.114144,    0.031027,   -0.031540,   -0.226282,    0.297381,   -0.227376,   -0.240497,   -1.551863,   -0.079592,    2.119314,   -1.827163,   -3.466974,    0.491700,    0.000105,    0.236531,   -5.661275,    0.000000,   -0.402613,   -8.560000,   -1.632698,   -4.899960,    0.672173,   -7.304655,    0.000000,    2.000000,    6.000000
   1.700000,    0.553195,   -0.114144,    0.031027,   -0.031540,   -0.226282,    0.297381,   -0.227376,   -0.240497,   -1.551863,   -0.079592,    2.119314,   -1.827163,   -3.466974,    0.491700,    0.000105,    0.236531,    0.489550,   -0.061020,    0.037475,   -0.215067,   -0.220486,    0.275569,   -0.226832,   -0.242860,   -1.931193,    1.156031,    0.016539,   -5.096190,   -0.238020,   -0.705832,    0.000123,   -0.112030,   -8.560000,    8.560000,   -0.421214,   -8.560000,    1.057668,   -5.046467,    0.806250,   -6.433018,    0.000000,    2.000000,    6.000000
   1.733333,    0.489550,   -0.061020,    0.037475,   -0.215067,   -0.220486,    0.275569,   -0.226832,   -0.242860,   -1.931193,    1.156031,    0.016539,   -5.096190,   -0.238020,   -0.705832,    0.000123,   -0.112030,    0.423656,    0.025036,    0.039929,   -0.444054,   -0.208874,    0.210228,   -0.226764,   -0.244921,   -1.951641,    2.624870,    0.085706,   -6.746272,    0.218413,   -1.919299,    0.000152,    0.000581,   -8.560000,    8.560000,   -0.508748,   -8.560000,    1.911013,   -4.676324,    0.827864,   -4.052190,    0.000000,    2.000000,    6.000000
   1.766667,    0.423656,    0.025036,    0.039929,   -0.444054,   -0.208874,    0.210228,   -0.226764,   -0.244921,   -1.951641,    2.624870,    0.085706,   -6.746272,    0.218413,   -1.919299,    0.000152,    0.000581,    0.355291,    0.158636,    0.042994,   -0.657033,   -0.152058,    0.132804,   -0.224127,   -0.246499,   -2.173845,    3.720346,    0.057711,   -6.502416,    1.058936,   -2.354118,    0.003305,    0.222645,   -8.560000,    8.560000,   -0.542060,   -8.560000,    2.707257,   -3.567508,    0.851526,    0.073674,    0.000000,    2.000000,    6.000000
   1.800000,    0.355291,    0.158636,    0.042994,   -0.657033,   -0.152058,    0.132804,   -0.224127,   -0.246499,   -2.173845,    3.720346,    0.057711,   -6.502416,    1.058936,   -2.354118,    0.003305,    0.222645,    0.266663,    0.315845,    0.044689,   -0.853569,   -0.083705,    0.087586,   -0.223553,   -0.229068,   -2.685059,    4.718083,    0.057747,   -5.888593,    2.121939,   -1.566756,    0.004580,    0.814986,   -8.560000,    8.560000,   -0.583682,   -8.560000,    2.299504,   -2.253643,    0.838946,    4.100963,    0.000000,    2.000000,    6.000000
   1.833333,    0.266663,    0.315845,    0.044689,   -0.853569,   -0.083705,    0.087586,   -0.223553,   -0.229068,   -2.685059,    4.718083,    0.057747,   -5.888593,    2.121939,   -1.566756,    0.004580,    0.814986,    0.157421,    0.483944,    0.045905,   -1.040984,   -0.014023,    0.066697,   -0.223549,   -0.192950,   -3.298142,    5.036165,    0.032798,   -5.619423,    2.157517,   -0.745625,    0.001399,    1.336893,   -8.560000,    8.560000,   -0.606682,   -8.560000,    1.623050,   -1.486309,    0.625078,    7.255862,    0.000000,    2.000000,    6.000000
   1.866667,    0.157421,    0.483944,    0.045905,   -1.040984,   -0.014023,    0.066697,   -0.223549,   -0.192950,   -3.298142,    5.036165,    0.032798,   -5.619423,    2.157517,   -0.745625,    0.001399,    1.336893,    0.051836,    0.610836,    0.047342,   -0.981727,    0.054737,    0.189516,   -0.223393,   -0.158134,   -3.340632,    4.348960,    0.036167,   -0.281181,    2.136553,    2.495026,    0.000055,    0.999043,   -8.560000,    8.560000,   -0.623192,    8.560000,    0.951336,    8.560000,    0.195986,    9.114804,    0.000000,    2.000000,    6.000000
   1.900000,    0.051836,    0.610836,    0.047342,   -0.981727,    0.054737,    0.189516,   -0.223393,   -0.158134,   -3.340632,    4.348960,    0.036167,   -0.281181,    2.136553,    2.495026,    0.000055,    0.999043,   -0.042108,    0.691470,    0.046247,   -0.783535,    0.118226,    0.376467,   -0.223394,   -0.130160,   -2.848079,    2.645925,    0.009257,    5.641217,    2.034056,    5.568733,    0.000012,    0.660994,   -3.769546,    2.470786,   -0.642702,    8.560000,    0.260930,    8.560000,   -0.219445,   13.287605,    0.000000,    2.000000,    6.000000
   1.933333,   -0.042108,    0.691470,    0.046247,   -0.783535,    0.118226,    0.376467,   -0.223394,   -0.130160,   -2.848079,    2.645925,    0.009257,    5.641217,    2.034056,    5.568733,    0.000012,    0.660994,   -0.111968,    0.710683,    0.043894,   -0.556717,    0.175524,    0.388212,   -0.223406,   -0.119979,   -2.039048,    0.832611,   -0.037337,    6.503172,    1.823199,    2.234770,   -0.000041,   -0.173212,    0.403659,   -2.269264,   -0.627838,    8.560000,   -0.324830,   -2.577321,   -0.551724,   11.196160,    0.000000,    2.000000,    6.000000
   1.966667,   -0.111968,    0.710683,    0.043894,   -0.556717,    0.175524,    0.388212,   -0.223406,   -0.119979,   -2.039048,    0.832611,   -0.037337,    6.503172,    1.823199,    2.234770,   -0.000041,   -0.173212,   -0.136604,    0.690264,    0.042193,   -0.333731,    0.222638,    0.245747,   -0.223410,   -0.144291,   -0.766660,   -0.600450,   -0.041659,    6.606353,    1.496547,   -3.390661,   -0.000079,   -1.242143,    2.338497,   -4.687735,   -0.595888,    8.560000,   -0.827870,   -8.560000,   -0.672516,    5.158702,    0.000000,    2.000000,    6.000000
   2.000000,   -0.136604,    0.690264,    0.042193,   -0.333731,    0.222638,    0.245747,   -0.223410,   -0.144291,   -0.766660,   -0.600450,   -0.041659,    6.606353,    1.496547,   -3.390661,   -0.000079,   -1.242143,   -0.137111,    0.632036,    0.042731,   -0.124393,    0.267928,    0.059710,   -0.223412,   -0.190661,   -0.031906,   -1.717572,   -0.001375,    6.283346,    1.402665,   -5.594591,   -0.000086,   -1.488792,    1.252028,   -4.802248,   -0.572806,    8.560000,   -1.247613,   -8.560000,   -0.383680,   -0.926792,    0.000000,    2.000000,   11.000000
   2.033333,   -0.137111,    0.632036,    0.042731,   -0.124393,    0.267928,    0.059710,   -0.223412,   -0.190661,   -0.031906,   -1.717572,   -0.001375,    6.283346,    1.402665,   -5.594591,   -0.000086,   -1.488792,   -0.122646,    0.591000,   -0.020511,   -0.035618,    0.281227,   -0.098456,   -0.223366,   -0.217650,    0.115169,   -1.989871,   -1.440516,    3.519347,    0.749954,   -4.820230,   -0.000048,   -0.250990,    0.000000,   -3.832624,   -8.560000,    1.688727,   -4.546659,   -6.253643,    0.167177,   -6.810689,    0.000000,    2.000000,   10.000000
   2.066667,   -0.122646,    0.591000,   -0.020511,   -0.035618,    0.281227,   -0.098456,   -0.223366,   -0.217650,    0.115169,   -1.989871,   -1.440516,    3.519347,    0.749954,   -4.820230,   -0.000048,   -0.250990,   -0.066886,    0.525570,   -0.185739,    0.015592,    0.277136,   -0.149417,   -0.223321,   -0.232435,    1.343928,   -1.883177,   -4.543521,    1.352033,   -0.267789,   -2.318184,    0.000044,   -0.491885,    8.560000,   -8.560000,   -8.560000,    0.483546,   -4.772336,   -2.311321,    0.487212,   -6.698269,    0.000000,    2.000000,   10.000000
   2.100000,   -0.066886,    0.525570,   -0.185739,    0.015592,    0.277136,   -0.149417,   -0.223321,   -0.232435,    1.343928,   -1.883177,   -4.543521,    1.352033,   -0.267789,   -2.318184,    0.000044,   -0.491885,    0.023155,    0.464429,   -0.406343,    0.037701,    0.226414,   -0.154391,   -0.223304,   -0.243791,    2.680086,   -1.933729,   -6.596204,    0.892363,   -1.602830,   -0.457190,    0.000123,   -0.124664,    8.560000,   -8.560000,   -8.560000,   -0.211675,   -4.702909,   -0.435425,    0.662317,   -4.606437,    0.000000,    2.000000,   10.000000
   2.133333,    0.023155,    0.464429,   -0.406343,    0.037701,    0.226414,   -0.154391,   -0.223304,   -0.243791,    2.680086,   -1.933729,   -6.596204,    0.892363,   -1.602830,   -0.457190,    0.000123,   -0.124664,    0.141252,    0.399167,   -0.625407,    0.039478,    0.146018,   -0.165369,   -0.223264,   -0.241073,    3.499072,   -2.034591,   -6.610782,    0.061004,   -2.468803,   -0.365568,    0.000140,    0.374299,    8.560000,   -8.560000,   -8.560000,   -0.511823,   -3.842178,    0.554674,    0.797006,   -1.116430,    0.000000,    2.000000,   10.000000
   2.166667,    0.141252,    0.399167,   -0.625407,    0.039478,    0.146018,   -0.165369,   -0.223264,   -0.241073,    3.499072,   -2.034591,   -6.610782,    0.061004,   -2.468803,   -0.365568,    0.000140,    0.374299,    0.295404,    0.311477,   -0.822962,    0.041962,    0.094544,   -0.131679,   -0.222092,   -0.224586,    4.548238,   -2.626307,   -5.969102,    0.040248,   -1.762611,    0.845557,    0.022478,    0.685093,    8.560000,   -8.560000,   -8.560000,   -0.535941,   -2.477874,    1.883947,    0.764242,    3.879170,    0.000000,    2.000000,   10.000000
   2.200000,    0.295404,    0.311477,   -0.822962,    0.041962,    0.094544,   -0.131679,   -0.222092,   -0.224586,    4.548238,   -2.626307,   -5.969102,    0.040248,   -1.762611,    0.845557,    0.022478,    0.685093,    0.465986,    0.203716,   -1.010320,    0.043820,    0.069972,   -0.057129,   -0.222004,   -0.193299,    5.093446,   -3.245292,   -5.624461,    0.046318,   -0.875978,    2.217997,    0.021957,    1.198031,    8.560000,   -8.560000,   -8.560000,   -0.569670,   -1.604376,    2.135336,    0.554476,    7.315549,    0.000000,    2.000000,   10.000000
   2.233333,    0.465986,    0.203716,   -1.010320,    0.043820,    0.069972,   -0.057129,   -0.222004,   -0.193299,    5.093446,   -3.245292,   -5.624461,    0.046318,   -0.875978,    2.217997,    0.021957,    1.198031,    0.593449,    0.100189,   -0.951026,    0.045673,    0.191939,    0.013341,   -0.221836,   -0.162570,    4.382119,   -3.270321,   -0.286825,    0.048067,    2.449993,    2.196182,   -0.000414,    0.881360,    8.560000,   -8.560000,    8.560000,   -0.594890,    8.560000,    1.377432,    0.181775,    9.037643,    0.000000,    2.000000,   10.000000
   2.266667,    0.593449,    0.100189,   -0.951026,    0.045673,    0.191939,    0.013341,   -0.221836,   -0.162570,    4.382119,   -3.270321,   -0.286825,    0.048067,    2.449993,    2.196182,   -0.000414,    0.881360,    0.689630,    0.006408,   -0.759210,    0.045559,    0.377735,    0.078441,   -0.221837,   -0.136746,    3.019211,   -2.860058,    5.521406,    0.027663,    5.546463,    2.071591,    0.000030,    0.679928,    4.255736,   -5.051290,    8.560000,   -0.620043,    8.560000,    0.667947,   -0.185249,   13.888549,    0.000000,    2.000000,   10.000000
   2.300000,    0.689630,    0.006408,   -0.759210,    0.045559,    0.377735,    0.078441,   -0.221837,   -0.136746,    3.019211,   -2.860058,    5.521406,    0.027663,    5.546463,    2.071591,    0.000030,    0.679928,    0.731704,   -0.071689,   -0.536803,    0.043694,    0.376219,    0.139624,   -0.221849,   -0.122034,    1.423058,   -2.312199,    6.382159,   -0.023317,    1.927994,    1.942916,   -0.000033,    0.110652,   -0.902034,   -0.729614,    8.560000,   -0.618494,   -3.393016,    0.055548,   -0.491990,   13.104999,    0.000000,    2.000000,   10.000000
   2.333333,    0.731704,   -0.071689,   -0.536803,    0.043694,    0.376219,    0.139624,   -0.221849,   -0.122034,    1.423058,   -2.312199,    6.382159,   -0.023317,    1.927994,    1.942916,   -0.000033,    0.110652,    0.721108,   -0.110308,   -0.312638,    0.041895,    0.228476,    0.191433,   -0.221852,   -0.136849,   -0.189795,   -1.151420,    6.601095,   -0.039903,   -3.678668,    1.658802,   -0.000072,   -1.019360,   -4.164846,    1.927131,    8.560000,   -0.593180,   -8.560000,   -0.498390,   -0.666607,    6.831222,    0.000000,    2.000000,   10.000000
   2.366667,    0.721108,   -0.110308,   -0.312638,    0.041895,    0.228476,    0.191433,   -0.221852,   -0.136849,   -0.189795,   -1.151420,    6.601095,   -0.039903,   -3.678668,    1.658802,   -0.000072,   -1.019360,    0.672842,   -0.114331,   -0.100101,    0.041979,    0.042733,    0.238235,   -0.221855,   -0.180158,   -1.435677,   -0.191035,    6.339076,   -0.002165,   -5.588523,    1.477642,   -0.000096,   -1.463074,   -4.925709,    1.679699,    8.560000,   -0.568758,   -8.560000,   -0.967802,   -0.490580,    1.152468,    0.000000,    2.000000,   10.000000
   2.400000,    0.672842,   -0.114331,   -0.100101,    0.041979,    0.042733,    0.238235,   -0.221855,   -0.180158,   -1.435677,   -0.191035,    6.339076,   -0.002165,   -5.588523,    1.477642,   -0.000096,   -1.463074,    0.611145,   -0.117884,    0.036093,    0.043520,   -0.144412,    0.288875,   -0.221843,   -0.228686,   -1.419751,   -0.027960,    3.243643,    0.041269,   -5.851545,    1.554542,   -0.000096,   -1.550406,   -3.724459,   -1.098907,    5.096035,   -0.569890,   -8.560000,   -1.436743,    0.023920,   -3.175516,    0.000000,    2.000000,   10.000000
   2.433333,    0.611145,   -0.117884,    0.036093,    0.043520,   -0.144412,    0.288875,   -0.221843,   -0.228686,   -1.419751,   -0.027960,    3.243643,    0.041269,   -5.851545,    1.554542,   -0.000096,   -1.550406,    0.596726,   -0.161135,    0.027506,    0.045080,   -0.325479,    0.333887,   -0.221403,   -0.250449,   -0.599597,   -1.009549,   -0.003928,   -0.005300,   -5.845428,    1.292516,    0.032694,   -0.138085,   -2.145765,   -4.351921,   -1.837483,   -0.590813,   -8.274314,   -1.954057,    0.600223,   -4.298078,    0.000000,    2.000000,    7.000000
   2.466667,    0.596726,   -0.161135,    0.027506,    0.045080,   -0.325479,    0.333887,   -0.221403,   -0.250449,   -0.599597,   -1.009549,   -0.003928,   -0.005300,   -5.845428,    1.292516,    0.032694,   -0.138085,    0.543162,   -0.152982,    0.036472,   -0.042282,   -0.323462,    0.302364,   -0.216553,   -0.258275,   -1.411451,   -0.445900,   -0.147942,   -2.117703,   -1.697422,   -0.708209,    0.100696,    0.250891,   -6.673435,    0.000000,   -0.373420,   -8.560000,    3.240930,   -5.665964,    0.853507,   -6.561814,    0.000000,    2.000000,    6.000000
   2.500000,    0.543162,   -0.152982,    0.036472,   -0.042282,   -0.323462,    0.302364,   -0.216553,   -0.258275,   -1.411451,   -0.445900,   -0.147942,   -2.117703,   -1.697422,   -0.708209,    0.100696,    0.250891,    0.470541,   -0.078870,    0.039169,   -0.238422,   -0.249529,    0.231429,   -0.214149,   -0.254828,   -2.258496,    1.920108,    0.071206,   -5.467684,    2.124089,   -2.345541,    0.066480,    0.091040,   -8.560000,    8.560000,   -0.495139,   -8.560000,    4.075786,   -5.131031,    0.888877,   -5.001470,    0.000000,    2.000000,    6.000000
   2.533333,    0.470541,   -0.078870,    0.039169,   -0.238422,   -0.249529,    0.231429,   -0.214149,   -0.254828,   -2.258496,    1.920108,    0.071206,   -5.467684,    2.124089,   -2.345541,    0.066480,    0.091040,    0.400590,    0.033350,    0.041623,   -0.461217,   -0.189948,    0.152348,   -0.213051,   -0.249905,   -2.161656,    3.449517,    0.075987,   -6.540131,    1.925447,   -2.345181,    0.014957,    0.267450,   -8.560000,    8.560000,   -0.531749,   -8.560000,    3.196479,   -3.927277,    0.819370,   -1.921968,    0.000000,    2.000000,    6.000000
   2.566667,    0.400590,    0.033350,    0.041623,   -0.461217,   -0.189948,    0.152348,   -0.213051,   -0.249905,   -2.161656,    3.449517,    0.075987,   -6.540131,    1.925447,   -2.345181,    0.014957,    0.267450,    0.318868,    0.183057,    0.043448,   -0.664247,   -0.130862,    0.097929,   -0.213003,   -0.230822,   -2.459209,    4.454792,    0.061234,   -6.102471,    1.832619,   -1.849245,    0.016124,    0.845257,   -8.560000,    8.560000,   -0.565064,   -8.560000,    2.640648,   -2.585296,    0.747841,    2.812314,    0.000000,    2.000000,    6.000000
   2.600000,    0.318868,    0.183057,    0.043448,   -0.664247,   -0.130862,    0.097929,   -0.213003,   -0.230822,   -2.459209,    4.454792,    0.061234,   -6.102471,    1.832619,   -1.849245,    0.016124,    0.845257,    0.217015,    0.348150,    0.044693,   -0.856098,   -0.070287,    0.070866,   -0.212999,   -0.192747,   -3.061764,    4.935232,    0.042181,   -5.755907,    1.876617,   -0.956399,   -0.000259,    1.396657,   -8.560000,    8.560000,   -0.589834,   -8.560000,    2.068362,   -1.661821,    0.520588,    6.539017,    0.000000,    2.000000,    6.000000
